subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,0,44,9.616561887082486e-12,0.9455568790435792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,1,40,0.9225716590881348,0.9617190361022948,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,2,69,0.3932974338531494,0.9566795229911804,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,3,19,0.8273949027061462,0.9588742852211,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,4,42,0.9083874821662904,0.96322900056839,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,5,77,0.9624860882759094,0.9705110788345336,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,6,49,0.9468164443969728,0.9679535627365112,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,7,47,0.9483008980751038,0.9670096039772034,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,8,60,0.7630736827850342,0.9537205696105956,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,9,52,0.9344615340232848,0.9662955403327942,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,0,52,7.691437764467679e-12,0.9375450015068054,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,1,47,0.6816731095314026,0.961594581604004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,2,19,0.9210512042045592,0.9603000283241272,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,3,40,0.8435033559799194,0.942353367805481,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,4,44,0.9460020661354064,0.964094340801239,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,5,69,0.8358073830604553,0.9654064178466796,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,6,60,0.7492945790290833,0.9460171461105348,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,7,49,0.934861660003662,0.970380961894989,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,8,77,0.9596455097198486,0.9704275131225586,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
