subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,STARE/retrieved_2021_12_06/Retinal/0,23,23,0,0,11,5.3985435913284086e-12,0.6426440477371216,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,STARE/retrieved_2021_12_06/Retinal/0,23,23,0,1,4,0.5803405046463013,0.637615978717804,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,STARE/retrieved_2021_12_06/Retinal/0,23,23,0,2,9,0.5685709714889526,0.5908924341201782,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,STARE/retrieved_2021_12_06/Retinal/0,23,23,0,3,8,0.5058326125144958,0.5223305821418762,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,STARE/retrieved_2021_12_06/Retinal/0,23,23,0,4,0,0.5242242813110352,0.5321416854858398,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,STARE/retrieved_2021_12_06/Retinal/0,23,23,0,5,1,0.6001660227775574,0.5892154574394226,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,STARE/retrieved_2021_12_06/Retinal/0,23,23,0,6,3,0.569014847278595,0.5145536661148071,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,STARE/retrieved_2021_12_06/Retinal/0,23,23,0,7,6,0.4615214169025421,0.334711879491806,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,STARE/retrieved_2021_12_06/Retinal/0,23,23,0,8,10,0.4799213111400604,0.3648014068603515,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,STARE/retrieved_2021_12_06/Retinal/0,23,23,0,9,2,0.4855247437953949,0.4638294279575348,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,STARE/retrieved_2021_12_06/Retinal/0,23,24,1,0,2,4.65311773487076e-12,0.5852228403091431,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,STARE/retrieved_2021_12_06/Retinal/0,23,24,1,1,6,0.3965309560298919,0.3679499328136444,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,STARE/retrieved_2021_12_06/Retinal/0,23,24,1,2,8,0.4896281957626343,0.5178505182266235,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,STARE/retrieved_2021_12_06/Retinal/0,23,24,1,3,4,0.6131629347801208,0.6433600187301636,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,STARE/retrieved_2021_12_06/Retinal/0,23,24,1,4,11,0.6004698276519775,0.5738818049430847,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,STARE/retrieved_2021_12_06/Retinal/0,23,24,1,5,9,0.5723060369491577,0.5789839029312134,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,STARE/retrieved_2021_12_06/Retinal/0,23,24,1,6,10,0.5046747922897339,0.3799321353435516,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,STARE/retrieved_2021_12_06/Retinal/0,23,24,1,7,3,0.5797141790390015,0.495988667011261,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,STARE/retrieved_2021_12_06/Retinal/0,23,24,1,8,1,0.5833967924118042,0.5649065375328064,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,STARE/retrieved_2021_12_06/Retinal/0,23,24,1,9,0,0.5376679301261902,0.4837764203548431,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,STARE/retrieved_2021_12_06/Retinal/0,23,25,2,0,11,5.3985435913284086e-12,0.6581190824508667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,STARE/retrieved_2021_12_06/Retinal/0,23,25,2,1,4,0.5782908201217651,0.6382445693016052,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,STARE/retrieved_2021_12_06/Retinal/0,23,25,2,2,6,0.4174524843692779,0.3387510776519775,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,STARE/retrieved_2021_12_06/Retinal/0,23,25,2,3,9,0.570997416973114,0.5867564082145691,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,STARE/retrieved_2021_12_06/Retinal/0,23,25,2,4,8,0.5049716830253601,0.5180193185806274,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,STARE/retrieved_2021_12_06/Retinal/0,23,25,2,5,10,0.4685327708721161,0.377004861831665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,STARE/retrieved_2021_12_06/Retinal/0,23,25,2,6,1,0.5875372886657715,0.5636212229728699,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,STARE/retrieved_2021_12_06/Retinal/0,23,25,2,7,3,0.5784807801246643,0.4824756681919098,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,STARE/retrieved_2021_12_06/Retinal/0,23,25,2,8,0,0.5373256802558899,0.5039677619934082,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,STARE/retrieved_2021_12_06/Retinal/0,23,25,2,9,2,0.4872263669967651,0.4677919745445251,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,STARE/retrieved_2021_12_06/Retinal/0,23,26,3,0,9,5.212517049935084e-12,0.6309491991996765,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,STARE/retrieved_2021_12_06/Retinal/0,23,26,3,1,3,0.5123665928840637,0.5526440143585205,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,STARE/retrieved_2021_12_06/Retinal/0,23,26,3,2,8,0.4849216938018799,0.4943996965885162,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,STARE/retrieved_2021_12_06/Retinal/0,23,26,3,3,0,0.5106261372566223,0.5270188450813293,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,STARE/retrieved_2021_12_06/Retinal/0,23,26,3,4,6,0.452901154756546,0.3346202969551086,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,STARE/retrieved_2021_12_06/Retinal/0,23,26,3,5,1,0.5887355208396912,0.5670920014381409,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,STARE/retrieved_2021_12_06/Retinal/0,23,26,3,6,4,0.628288209438324,0.6256294846534729,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,STARE/retrieved_2021_12_06/Retinal/0,23,26,3,7,11,0.6091495156288147,0.5688525438308716,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,STARE/retrieved_2021_12_06/Retinal/0,23,26,3,8,10,0.5041324496269226,0.3594831526279449,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,STARE/retrieved_2021_12_06/Retinal/0,23,26,3,9,2,0.4891160726547241,0.4660410284996032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,STARE/retrieved_2021_12_06/Retinal/0,23,27,4,0,0,6.236436714268656e-12,0.5651329755783081,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,STARE/retrieved_2021_12_06/Retinal/0,23,27,4,1,6,0.4005893170833587,0.3416009247303009,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,STARE/retrieved_2021_12_06/Retinal/0,23,27,4,2,10,0.4163330495357513,0.3672823309898376,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,STARE/retrieved_2021_12_06/Retinal/0,23,27,4,3,8,0.4825149178504944,0.48018279671669,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,STARE/retrieved_2021_12_06/Retinal/0,23,27,4,4,3,0.5595203638076782,0.496897429227829,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,STARE/retrieved_2021_12_06/Retinal/0,23,27,4,5,4,0.625015914440155,0.6185611486434937,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,STARE/retrieved_2021_12_06/Retinal/0,23,27,4,6,9,0.5349220633506775,0.5433452129364014,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,STARE/retrieved_2021_12_06/Retinal/0,23,27,4,7,11,0.6008633971214294,0.569420576095581,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,STARE/retrieved_2021_12_06/Retinal/0,23,27,4,8,2,0.4804883301258087,0.4660658538341522,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,STARE/retrieved_2021_12_06/Retinal/0,23,27,4,9,1,0.5841804146766663,0.5469505786895752,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,STARE/retrieved_2021_12_06/Retinal/0,23,28,5,0,3,7.150132482619531e-12,0.627744197845459,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,STARE/retrieved_2021_12_06/Retinal/0,23,28,5,1,8,0.4506072998046875,0.4768211543560028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,STARE/retrieved_2021_12_06/Retinal/0,23,28,5,2,11,0.5385152101516724,0.6087966561317444,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,STARE/retrieved_2021_12_06/Retinal/0,23,28,5,3,2,0.4439780116081238,0.5216507315635681,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,STARE/retrieved_2021_12_06/Retinal/0,23,28,5,4,10,0.4996225833892822,0.3957377672195434,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,STARE/retrieved_2021_12_06/Retinal/0,23,28,5,5,4,0.6249054670333862,0.6463817954063416,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
