subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,23,0,0,70,5.032712961650088e-12,0.9723603129386902,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,23,0,1,129,0.954271137714386,0.971118152141571,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,23,0,2,162,0.9385982155799866,0.9716973900794984,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,23,0,3,161,0.9324646592140198,0.9732080101966858,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,23,0,4,108,0.938618540763855,0.9745080471038818,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,23,0,5,35,0.938874125480652,0.9716278910636902,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,23,0,6,131,0.9514684081077576,0.9703440070152284,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,23,0,7,107,0.9719656109809875,0.9719656109809875,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,23,0,8,123,0.9669618606567384,0.9708383679389954,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,23,0,9,6,0.959520697593689,0.9759549498558044,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,24,1,0,6,3.906246853757622e-12,0.9734674096107484,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,24,1,1,107,0.889252245426178,0.970671772956848,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,24,1,2,161,0.949246346950531,0.9702342748641968,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,24,1,3,129,0.9537296295166016,0.9728612899780272,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,24,1,4,70,0.9659541249275208,0.9712235927581788,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,24,1,5,162,0.9490185976028442,0.970894694328308,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,24,1,6,123,0.9704110026359558,0.9704110026359558,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
