subset_index,mean_metric,std_metric,iqr,range_metric
0,0.9727742213606834,0.0007050725600840558,0.001006272435188249,0.003205823898315474
1,0.9724041226506234,0.0006279521143790716,0.0008967682719229764,0.003112965822219871
2,0.9720637862682342,0.0008447184523945659,0.0010230869054794756,0.004342687129974321
3,0.9740976892709732,0.0007115926466830336,0.0009117245674132857,0.0036579728126526767
4,0.9740549836158752,0.0008910125550747641,0.0011697873473167641,0.004214429855346702
5,0.9739946227073669,0.000896422350998455,0.0011324524879455788,0.0042359054088592085
6,0.9722540577650071,0.0005360053196590823,0.0006863147020340632,0.002622598409652732
7,0.9713462512493133,0.0006464557099477646,0.0009759217500686646,0.0031698107719421165
8,0.9720075017809867,0.000646281585220761,0.0008603408932685852,0.0031007945537566695
9,0.9722866271734237,0.0005747992469561145,0.000749956071376845,0.003164720535278276
