subset_index,mean_metric,std_metric,iqr,range_metric
0,0.4897318517871376,0.043020818559582244,0.0666498649871835,0.1929478831581718
1,0.5052446289986033,0.04379070805323269,0.057587528228546125,0.20447006672645085
2,0.48327741407667324,0.030513465927228596,0.04044244680262438,0.1444872990263497
3,0.46604663886327286,0.042494410884990674,0.050786354088375285,0.24230886120220962
4,0.4962697578645687,0.045032622216102915,0.07214127482108013,0.20768594341265367
5,0.5832495030245944,0.051280285725394,0.07925760362996326,0.2309873916208745
6,0.6522672975217985,0.0322457460416888,0.04479629099318638,0.17409087866603823
7,0.46999726377813744,0.038153105263498126,0.05532156878519234,0.20181038217828584
8,0.5771475607797051,0.03713608986865344,0.049992332978902154,0.167282747663627
9,0.5299751406753066,0.051382342857580386,0.07008198602100385,0.23417522315851363
