subset_index,mean_metric,std_metric,iqr,range_metric
0,0.9636470546126366,0.0013100244345029086,0.0016165912151338002,0.008330178260803178
1,0.9646917333602906,0.0012231636041045782,0.0014701247215270774,0.006500560045242243
2,0.9596035442352294,0.0014822821584868692,0.0020271316170692444,0.0077055394649505615
3,0.963903501033783,0.0009586072970085813,0.0013279616832733154,0.00450167655944822
4,0.9625674835443496,0.00113722027075608,0.0011468663811684543,0.005581450462341375
5,0.9693513714671136,0.0005927425837027648,0.0007272258400917719,0.0030059814453125
6,0.9694815813302994,0.0006427516419722857,0.000921627879142739,0.002889060974121116
7,0.9608321756720543,0.0013611169182954565,0.0019160464406013933,0.005714428424835272
8,0.966449497103691,0.0007174483024088182,0.0008529648184776306,0.00410533547401426
9,0.9648055501580238,0.0011614069266668884,0.0014212369918823464,0.00629922151565554
