subset_index,mean_metric,std_metric,iqr,range_metric
0,0.8611831886177529,0.004410839845791003,0.005126681923973364,0.029033964872558493
1,0.8577998377686785,0.007254898215011546,0.008480335771766212,0.03628389835362411
2,0.8345740588014537,0.016112660378433414,0.02665612995641664,0.06090770959898306
3,0.852009968996544,0.009398434481141625,0.010878410935401872,0.03549218177787927
4,0.8611849266296556,0.005024859828383755,0.006192608177862824,0.02346458435062837
5,0.8590152015691076,0.009497263145502232,0.010574455559154261,0.04475018978143297
6,0.8320261064475355,0.012508120515798724,0.01663235574989408,0.060422331095125514
7,0.8140871134778055,0.019022261375602003,0.020108202099582972,0.12340613752573959
8,0.8396957447533896,0.010980386096836084,0.01155982017507673,0.05226410627394529
9,0.8514230671530569,0.007669760058153429,0.0122140347957852,0.029641675949222623
