subset_index,mean_metric,std_metric,iqr,range_metric
0,0.9726881246566772,0.0006944079017625262,0.000862516462802887,0.002950060367584273
1,0.972415758907795,0.0006093285114407483,0.0007602334022521751,0.0033968150615691917
2,0.9720567564964294,0.0007957397849505247,0.0009383454918862055,0.004618155956268244
3,0.9740347750782966,0.0008018028808851549,0.001027330756187439,0.003587043285369851
4,0.9740791843533516,0.0008535514524163971,0.0010664850473404153,0.0037821531295776367
5,0.9739468408226967,0.0009032046582300746,0.0013122260570526123,0.003812956809997603
6,0.9722739791870117,0.0005650581124077141,0.0008386299014091492,0.0025763928890227827
7,0.9713658561110496,0.0006449018921399612,0.000942775607109203,0.0029059290885925515
8,0.9720112192034722,0.0006791850990421912,0.0008836671710014121,0.0033180534839629683
9,0.9722669137716293,0.0005516287173203002,0.0006666466593743259,0.002698516845703103
