subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,WBC/JTSC/EM/0,23,23,0,0,70,5.032712961650088e-12,0.9723603129386902,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/JTSC/EM/0,23,23,0,1,129,0.954271137714386,0.971118152141571,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/JTSC/EM/0,23,23,0,2,162,0.9385982155799866,0.9716973900794984,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/JTSC/EM/0,23,23,0,3,161,0.9324646592140198,0.9732080101966858,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/JTSC/EM/0,23,23,0,4,108,0.938618540763855,0.9745080471038818,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/JTSC/EM/0,23,23,0,5,35,0.938874125480652,0.9716278910636902,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/JTSC/EM/0,23,23,0,6,131,0.9514684081077576,0.9703440070152284,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/JTSC/EM/0,23,23,0,7,107,0.9719656109809875,0.9719656109809875,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/JTSC/EM/0,23,23,0,8,123,0.9669618606567384,0.9708383679389954,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/JTSC/EM/0,23,23,0,9,6,0.959520697593689,0.9759549498558044,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/JTSC/EM/0,23,24,1,0,6,3.906246853757622e-12,0.9734674096107484,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/JTSC/EM/0,23,24,1,1,107,0.889252245426178,0.970671772956848,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/JTSC/EM/0,23,24,1,2,161,0.949246346950531,0.9702342748641968,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/JTSC/EM/0,23,24,1,3,129,0.9537296295166016,0.9728612899780272,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/JTSC/EM/0,23,24,1,4,70,0.9659541249275208,0.9712235927581788,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/JTSC/EM/0,23,24,1,5,162,0.9490185976028442,0.970894694328308,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/JTSC/EM/0,23,24,1,6,123,0.9704110026359558,0.9704110026359558,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/JTSC/EM/0,23,24,1,7,131,0.9602489471435548,0.9701932072639464,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/JTSC/EM/0,23,24,1,8,35,0.9563981294631958,0.9709234833717346,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/JTSC/EM/0,23,24,1,9,108,0.9534220099449158,0.9707326292991638,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/JTSC/EM/0,23,25,2,0,70,5.032712961650088e-12,0.9731072783470154,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/JTSC/EM/0,23,25,2,1,129,0.9548649787902832,0.9718303680419922,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/JTSC/EM/0,23,25,2,2,107,0.9683287143707277,0.9739670157432556,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/JTSC/EM/0,23,25,2,3,162,0.9429918527603148,0.9743530750274658,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/JTSC/EM/0,23,25,2,4,161,0.943604052066803,0.9710239171981812,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/JTSC/EM/0,23,25,2,5,123,0.9747819304466248,0.9747819304466248,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/JTSC/EM/0,23,25,2,6,35,0.947720229625702,0.9717984199523926,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/JTSC/EM/0,23,25,2,7,131,0.9581178426742554,0.9737393260002136,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/JTSC/EM/0,23,25,2,8,108,0.9497409462928772,0.977742075920105,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/JTSC/EM/0,23,25,2,9,6,0.9568631649017334,0.9763518571853638,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/JTSC/EM/0,23,26,3,0,162,5.288207805681511e-12,0.9716017246246338,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/JTSC/EM/0,23,26,3,1,131,0.8439628481864929,0.971890926361084,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/JTSC/EM/0,23,26,3,2,161,0.9297221899032592,0.9705638885498048,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/JTSC/EM/0,23,26,3,3,108,0.942874789237976,0.9704843163490297,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/JTSC/EM/0,23,26,3,4,107,0.971197545528412,0.971197545528412,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/JTSC/EM/0,23,26,3,5,35,0.9532442688941956,0.9702048301696776,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/JTSC/EM/0,23,26,3,6,129,0.9642430543899536,0.973824977874756,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/JTSC/EM/0,23,26,3,7,70,0.971602499485016,0.971602499485016,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/JTSC/EM/0,23,26,3,8,123,0.9690349698066713,0.973074734210968,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/JTSC/EM/0,23,26,3,9,6,0.9518065452575684,0.9765138030052184,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/JTSC/EM/0,23,27,4,0,108,6.544498883792604e-12,0.9740250706672668,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/JTSC/EM/0,23,27,4,1,107,0.9689220786094666,0.9703929424285888,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/JTSC/EM/0,23,27,4,2,123,0.9673975706100464,0.970306932926178,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/JTSC/EM/0,23,27,4,3,161,0.9528474807739258,0.9715044498443604,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/JTSC/EM/0,23,27,4,4,131,0.96019184589386,0.9715838432312012,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/JTSC/EM/0,23,27,4,5,129,0.9721769094467164,0.9721769094467164,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/JTSC/EM/0,23,27,4,6,162,0.9495816230773926,0.9709824323654176,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/JTSC/EM/0,23,27,4,7,70,0.9687967896461488,0.9705191254615784,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/JTSC/EM/0,23,27,4,8,6,0.9581734538078308,0.9723048806190492,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/JTSC/EM/0,23,27,4,9,35,0.957967221736908,0.971693754196167,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/JTSC/EM/0,23,28,5,0,131,7.142855317637809e-12,0.9708120822906494,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/JTSC/EM/0,23,28,5,1,161,0.9503948092460632,0.9728553891181946,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/JTSC/EM/0,23,28,5,2,70,0.9569689631462096,0.9717934727668762,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/JTSC/EM/0,23,28,5,3,6,0.964854061603546,0.9718865156173706,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
