subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,SCR/fold1/XRay/0,23,23,0,0,40,6.787297113231006e-11,0.9091550707817078,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold1/XRay/0,23,23,0,1,52,0.6570608019828796,0.90497225522995,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold1/XRay/0,23,23,0,2,2,0.7205964922904968,0.904775083065033,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold1/XRay/0,23,23,0,3,44,0.7803069949150085,0.9094570875167848,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold1/XRay/0,23,23,0,4,48,0.7137364149093628,0.9140523672103882,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold1/XRay/0,23,23,0,5,67,0.771429181098938,0.9099989533424376,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold1/XRay/0,23,23,0,6,41,0.6825589537620544,0.903893232345581,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold1/XRay/0,23,23,0,7,29,0.7035337090492249,0.9015572667121888,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold1/XRay/0,23,23,0,8,60,0.3375304639339447,0.907197654247284,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold1/XRay/0,23,23,0,9,62,0.8343179225921631,0.9038412570953368,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold1/XRay/0,23,24,1,0,62,6.59124352320184e-11,0.9024081826210022,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold1/XRay/0,23,24,1,1,29,0.6514890789985657,0.9017080664634703,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold1/XRay/0,23,24,1,2,44,0.7646664381027222,0.8962998986244202,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold1/XRay/0,23,24,1,3,52,0.7358863353729248,0.9073694944381714,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold1/XRay/0,23,24,1,4,40,0.8824349641799927,0.9165286421775818,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
