subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,SCR/fold2/XRay/0,23,23,0,0,42,6.700889843003209e-11,0.9143308401107788,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,23,0,1,28,0.2862259447574615,0.910362184047699,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,23,0,2,44,1.2638183477520218e-07,0.9158719182014464,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,23,0,3,48,0.6899394392967224,0.927312970161438,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,23,0,4,35,0.7589227557182312,0.9056172966957092,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,23,0,5,20,0.85713791847229,0.9067277312278748,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,23,0,6,60,0.8200621604919434,0.90570467710495,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,23,0,7,51,0.783180296421051,0.9052516222000122,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,23,0,8,64,0.6180199384689331,0.9002401828765869,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,23,0,9,32,0.8104961514472961,0.9010121822357178,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold2/XRay/0,23,24,1,0,32,5.962111360169331e-11,0.9391491413116456,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,24,1,1,51,0.6112173199653625,0.9128023982048036,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,24,1,2,48,0.4243701994419098,0.905124843120575,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,24,1,3,28,0.8058323264122009,0.9161206483840942,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,24,1,4,42,0.6040698885917664,0.9028632044792176,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,24,1,5,44,0.7139172554016113,0.9006819725036621,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,24,1,6,64,0.6727776527404785,0.9079066514968872,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,24,1,7,60,0.8208515644073486,0.9085717797279358,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,24,1,8,20,0.847972571849823,0.9004261493682861,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,24,1,9,35,0.7961393594741821,0.9078863859176636,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold2/XRay/0,23,25,2,0,42,6.700889843003209e-11,0.9149219393730164,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,25,2,1,28,0.2669341564178467,0.9076485633850098,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,25,2,2,51,0.6917125582695007,0.903213620185852,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,25,2,3,44,0.2776317894458771,0.9098581075668336,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,25,2,4,48,0.6245659589767456,0.9082430601119996,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,25,2,5,64,0.6296192407608032,0.9040350317955016,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,25,2,6,20,0.8593335747718811,0.9068218469619752,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,25,2,7,60,0.7785429954528809,0.9034438729286194,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,25,2,8,35,0.7858946919441223,0.9061018228530884,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,25,2,9,32,0.8052895665168762,0.9061110019683838,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold2/XRay/0,23,26,3,0,44,6.474843577963796e-11,0.9273844361305236,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,26,3,1,60,0.5415078997612,0.9014075398445128,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,26,3,2,48,0.6565574407577515,0.907150149345398,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,26,3,3,35,0.7713818550109863,0.9070207476615906,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,26,3,4,51,0.7655066251754761,0.90753436088562,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,26,3,5,20,0.8773589134216309,0.908715546131134,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,26,3,6,28,0.8242754340171814,0.9132826328277588,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,26,3,7,42,0.4702054560184479,0.9089613556861876,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,26,3,8,64,0.6273385286331177,0.915547490119934,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
