subset_index,mean_metric,std_metric,iqr,range_metric
0,0.297,0.11845384388576478,0.2,0.5
1,0.376,0.15706911558516867,0.2,0.7000000000000001
2,0.899,0.32364558493275425,0.42500000000000016,1.5
3,0.4,0.18202008991128732,0.2,0.8
4,0.259,0.1378734597705117,0.125,0.5
5,0.314,0.17408926074594808,0.2,0.8
6,0.655,0.1506718958599121,0.22499999999999998,0.6
7,1.052,0.200242277496461,0.29999999999999993,0.7999999999999999
8,0.713,0.24521892918843602,0.4,1.1
9,0.425,0.2147937700129211,0.39999999999999997,0.8
