subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,WBC/JTSC/EM/0,23,23,0,0,70,5.032712961650088e-12,0.9373368620872498,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,23,0,1,129,0.90679669380188,0.90679669380188,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,23,0,2,162,0.9089578986167908,0.9089578986167908,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,23,0,3,161,0.8488027453422546,0.9356059432029724,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,23,0,4,108,0.870128333568573,0.9647723436355592,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,23,0,5,35,0.9581856727600098,0.9581856727600098,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,23,0,6,131,0.9415297508239746,0.9415297508239746,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,23,0,7,107,0.950490653514862,0.950490653514862,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,23,0,8,123,0.9775418639183044,0.9775418639183044,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,23,0,9,6,0.9418345093727112,0.9418345093727112,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,24,1,0,6,3.906246853757622e-12,0.9384188055992126,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,24,1,1,107,0.8321759104728699,0.9542379975318908,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,24,1,2,161,0.9476032853126526,0.9476032853126526,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,24,1,3,129,0.9425150752067566,0.9425150752067566,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,24,1,4,70,0.9623822569847108,0.9623822569847108,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,24,1,5,162,0.9315180778503418,0.9315180778503418,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,24,1,6,123,0.9725425839424132,0.9725425839424132,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,24,1,7,131,0.9580208659172058,0.9580208659172058,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,24,1,8,35,0.9602246284484864,0.9602246284484864,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,24,1,9,108,0.9619116187095642,0.9619116187095642,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,25,2,0,70,5.032712961650088e-12,0.9373368620872498,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,25,2,1,129,0.90679669380188,0.90679669380188,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,25,2,2,107,0.9366349577903748,0.9366349577903748,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,25,2,3,162,0.9124834537506104,0.9124834537506104,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,25,2,4,161,0.8601363301277161,0.9535518884658812,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,25,2,5,123,0.971263587474823,0.971263587474823,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,25,2,6,35,0.9641798138618468,0.9641798138618468,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,25,2,7,131,0.9363803267478944,0.9363803267478944,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,25,2,8,108,0.955749213695526,0.955749213695526,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,25,2,9,6,0.9330108165740968,0.9330108165740968,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,26,3,0,162,5.288207805681511e-12,0.9016700387001038,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,26,3,1,131,0.756973922252655,0.9544909596443176,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,26,3,2,161,0.9577993750572203,0.9577993750572203,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,26,3,3,108,0.9682552218437196,0.9682552218437196,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,26,3,4,107,0.9691036343574524,0.9691036343574524,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,26,3,5,35,0.9674267172813416,0.9674267172813416,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,26,3,6,129,0.962361216545105,0.962361216545105,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,26,3,7,70,0.9741886854171752,0.9741886854171752,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,26,3,8,123,0.97856867313385,0.97856867313385,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,26,3,9,6,0.9474077820777892,0.9474077820777892,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,27,4,0,108,6.544498883792604e-12,0.9740250706672668,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,27,4,1,107,0.9689220786094666,0.9689220786094666,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,27,4,2,123,0.9753929376602172,0.9753929376602172,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,27,4,3,161,0.9598670601844788,0.9598670601844788,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,27,4,4,131,0.957529067993164,0.957529067993164,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,27,4,5,129,0.96468985080719,0.96468985080719,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,27,4,6,162,0.9485363960266112,0.9485363960266112,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
