subset_index,mean_metric,std_metric,iqr,range_metric
0,0.6358809993030736,0.03922945936926905,0.04588416329851441,0.21665866077161033
1,0.5247506705352865,0.044999669371344725,0.049545822961363006,0.26995042078113024
2,0.4608840379968997,0.041546423645466644,0.05553401797952939,0.21049936303662026
3,0.4956757194810293,0.04052313579489722,0.05118102071712782,0.21500188186539038
4,0.5105934782848631,0.05645043169979767,0.06853818137373402,0.32337222918299446
5,0.7025683710565833,0.03735868462682005,0.052483796331699306,0.16260054706439908
6,0.5715865923572789,0.04604959664082028,0.06354606449512612,0.2486443668601745
7,0.6484758945747826,0.03692937996722676,0.04825428333687165,0.1765664488064781
8,0.6404694325184872,0.04438418158618973,0.06117769796261907,0.20799617111561353
9,0.5644024714221539,0.0430891839392748,0.05492733252191351,0.20508010261656195
