subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,BTCV/Cervix/CT/0,23,23,0,0,1,6.996163370853736e-11,0.9254170060157776,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/0,23,23,0,1,2,0.4419867396354675,0.9001324772834778,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/0,23,23,0,2,11,0.4652421772480011,0.9261476397514344,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/0,23,23,0,3,13,0.7000694274902344,0.8745129108428955,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BTCV/Cervix/CT/0,23,23,0,4,5,4.3155732459831946e-11,0.927039384841919,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BTCV/Cervix/CT/0,23,23,0,5,7,0.6310621500015259,0.9343854784965516,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BTCV/Cervix/CT/0,23,23,0,6,4,0.5931379199028015,0.934069275856018,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BTCV/Cervix/CT/0,23,23,0,7,14,0.3369632363319397,0.9148963689804076,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BTCV/Cervix/CT/0,23,23,0,8,8,0.3950327634811401,0.9347451329231262,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BTCV/Cervix/CT/0,23,23,0,9,9,0.5001075267791748,0.8746710419654846,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,BTCV/Cervix/CT/0,23,24,1,0,9,8.879715712728498e-11,0.890949547290802,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/0,23,24,1,1,14,5.145090256619689e-11,0.908901572227478,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/0,23,24,1,2,13,0.3582754731178283,0.864734411239624,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/0,23,24,1,3,2,0.2875844538211822,0.9095539450645448,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BTCV/Cervix/CT/0,23,24,1,4,1,0.57904052734375,0.916420042514801,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BTCV/Cervix/CT/0,23,24,1,5,11,0.7436249256134033,0.93539696931839,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BTCV/Cervix/CT/0,23,24,1,6,8,0.4445134997367859,0.9294487237930298,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BTCV/Cervix/CT/0,23,24,1,7,4,0.5532249808311462,0.9256427884101868,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BTCV/Cervix/CT/0,23,24,1,8,7,0.7045033574104309,0.9325835704803468,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BTCV/Cervix/CT/0,23,24,1,9,5,4.6356616462128735e-11,0.9272565245628356,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,BTCV/Cervix/CT/0,23,25,2,0,1,6.996163370853736e-11,0.9136813282966614,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/0,23,25,2,1,2,0.4528809189796448,0.919960916042328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
