subset_index,mean_metric,std_metric,iqr,range_metric
0,4.602,0.34669580297139396,0.5,1.7000000000000002
1,4.552,0.39835013277621506,0.5,1.9999999999999996
2,4.872,0.48743401521838764,0.7249999999999996,2.1000000000000005
3,3.832,0.4230433270548736,0.5999999999999996,2.0000000000000004
4,5.082,0.42172804679620896,0.6000000000000005,2.0
5,2.097,0.21809783737274124,0.30000000000000027,0.9000000000000001
6,3.023,0.24897973630580683,0.3250000000000002,1.3000000000000003
7,4.771,0.4040939484722819,0.5999999999999996,1.9
8,2.909,0.3284782790352808,0.3999999999999999,1.9
9,3.1830000000000003,0.29095974937708435,0.3999999999999999,1.4999999999999996
