subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,BUID/Malignant/Ultrasound/0,23,23,0,0,31,1.0794753979581628e-11,0.905188262462616,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BUID/Malignant/Ultrasound/0,23,23,0,1,75,0.397227942943573,0.9031060934066772,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BUID/Malignant/Ultrasound/0,23,23,0,2,28,0.8225542306900024,0.903655469417572,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BUID/Malignant/Ultrasound/0,23,23,0,3,107,0.1782491207122802,0.91701740026474,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BUID/Malignant/Ultrasound/0,23,23,0,4,73,0.7454483509063721,0.923896551132202,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BUID/Malignant/Ultrasound/0,23,23,0,5,12,0.3425787687301636,0.9058480262756348,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BUID/Malignant/Ultrasound/0,23,23,0,6,77,0.8146916031837463,0.9321442246437072,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BUID/Malignant/Ultrasound/0,23,23,0,7,85,0.3390073180198669,0.9280759692192078,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BUID/Malignant/Ultrasound/0,23,23,0,8,102,0.2622410953044891,0.9184837341308594,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BUID/Malignant/Ultrasound/0,23,23,0,9,51,0.5815868377685547,0.9079334139823914,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BUID/Malignant/Ultrasound/0,23,24,1,0,51,2.766599232692513e-12,0.916512966156006,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BUID/Malignant/Ultrasound/0,23,24,1,1,85,0.1528394967317581,0.9245932698249816,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BUID/Malignant/Ultrasound/0,23,24,1,2,107,0.1497154682874679,0.9067389965057372,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BUID/Malignant/Ultrasound/0,23,24,1,3,75,0.5430066585540771,0.904746115207672,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BUID/Malignant/Ultrasound/0,23,24,1,4,31,0.8249022960662842,0.908168375492096,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BUID/Malignant/Ultrasound/0,23,24,1,5,28,0.864318311214447,0.9197639226913452,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BUID/Malignant/Ultrasound/0,23,24,1,6,102,0.169112429022789,0.9026154279708862,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BUID/Malignant/Ultrasound/0,23,24,1,7,77,0.8846997022628784,0.9342401027679444,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BUID/Malignant/Ultrasound/0,23,24,1,8,12,0.4096484184265136,0.9070427417755128,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BUID/Malignant/Ultrasound/0,23,24,1,9,73,0.8339179754257202,0.92251718044281,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BUID/Malignant/Ultrasound/0,23,25,2,0,31,1.0794753979581628e-11,0.903513729572296,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BUID/Malignant/Ultrasound/0,23,25,2,1,75,0.4018380343914032,0.9076105356216432,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BUID/Malignant/Ultrasound/0,23,25,2,2,85,0.17485012114048,0.9235739707946776,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BUID/Malignant/Ultrasound/0,23,25,2,3,28,0.7814452648162842,0.9191672205924988,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BUID/Malignant/Ultrasound/0,23,25,2,4,107,0.0733466446399688,0.9180282950401306,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BUID/Malignant/Ultrasound/0,23,25,2,5,102,0.1649050861597061,0.926660418510437,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BUID/Malignant/Ultrasound/0,23,25,2,6,12,0.4356978237628937,0.9125730991363524,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BUID/Malignant/Ultrasound/0,23,25,2,7,77,0.8323261737823486,0.9206657409667968,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BUID/Malignant/Ultrasound/0,23,25,2,8,73,0.79976886510849,0.9243584275245668,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BUID/Malignant/Ultrasound/0,23,25,2,9,51,0.6414908170700073,0.9006052017211914,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BUID/Malignant/Ultrasound/0,23,26,3,0,28,8.203052820343615e-12,0.927805483341217,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BUID/Malignant/Ultrasound/0,23,26,3,1,77,0.7366509437561035,0.9180831909179688,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BUID/Malignant/Ultrasound/0,23,26,3,2,107,0.4748077988624573,0.9071373343467712,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BUID/Malignant/Ultrasound/0,23,26,3,3,73,0.7371156215667725,0.905656397342682,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BUID/Malignant/Ultrasound/0,23,26,3,4,85,0.1498058438301086,0.9089901447296144,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BUID/Malignant/Ultrasound/0,23,26,3,5,12,0.0183725804090499,0.9083155989646912,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BUID/Malignant/Ultrasound/0,23,26,3,6,75,0.8322857618331909,0.9125343561172484,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BUID/Malignant/Ultrasound/0,23,26,3,7,31,0.7693840265274048,0.9185199737548828,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BUID/Malignant/Ultrasound/0,23,26,3,8,102,0.2799196541309356,0.9039408564567566,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BUID/Malignant/Ultrasound/0,23,26,3,9,51,0.7019025087356567,0.934432864189148,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BUID/Malignant/Ultrasound/0,23,27,4,0,73,1.6591736665128032e-12,0.9267507195472716,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BUID/Malignant/Ultrasound/0,23,27,4,1,85,0.2719266414642334,0.9155808687210084,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BUID/Malignant/Ultrasound/0,23,27,4,2,102,0.16778065264225,0.9104344248771667,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BUID/Malignant/Ultrasound/0,23,27,4,3,107,0.262054294347763,0.92046457529068,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BUID/Malignant/Ultrasound/0,23,27,4,4,77,0.4121493697166443,0.9257566332817078,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BUID/Malignant/Ultrasound/0,23,27,4,5,75,0.814448893070221,0.906806468963623,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BUID/Malignant/Ultrasound/0,23,27,4,6,28,0.8641955852508545,0.9325676560401917,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BUID/Malignant/Ultrasound/0,23,27,4,7,31,0.736068844795227,0.9039860963821412,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BUID/Malignant/Ultrasound/0,23,27,4,8,51,0.5598311424255371,0.923471212387085,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BUID/Malignant/Ultrasound/0,23,27,4,9,12,0.3185794055461883,0.904489278793335,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BUID/Malignant/Ultrasound/0,23,28,5,0,77,8.769245746220733e-12,0.9142255783081056,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BUID/Malignant/Ultrasound/0,23,28,5,1,107,0.4784721136093139,0.9093950390815736,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BUID/Malignant/Ultrasound/0,23,28,5,2,31,0.4507316946983337,0.9117432832717896,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BUID/Malignant/Ultrasound/0,23,28,5,3,51,0.7154017686843872,0.93804532289505,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BUID/Malignant/Ultrasound/0,23,28,5,4,102,0.5494675636291504,0.9147406816482544,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BUID/Malignant/Ultrasound/0,23,28,5,5,75,0.8296067118644714,0.9105932712554932,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BUID/Malignant/Ultrasound/0,23,28,5,6,12,0.4536342322826385,0.9140743613243104,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BUID/Malignant/Ultrasound/0,23,28,5,7,28,0.8647305369377136,0.9219648838043212,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BUID/Malignant/Ultrasound/0,23,28,5,8,85,0.1962161362171173,0.9079946279525756,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BUID/Malignant/Ultrasound/0,23,28,5,9,73,0.837712824344635,0.9294646978378296,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BUID/Malignant/Ultrasound/0,23,29,6,0,31,1.0794753979581628e-11,0.905188262462616,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BUID/Malignant/Ultrasound/0,23,29,6,1,73,0.1882645636796951,0.9227692484855652,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BUID/Malignant/Ultrasound/0,23,29,6,2,12,0.0597139708697795,0.9028844237327576,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BUID/Malignant/Ultrasound/0,23,29,6,3,75,0.4933228194713592,0.9129656553268432,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BUID/Malignant/Ultrasound/0,23,29,6,4,85,0.4340043365955353,0.935658872127533,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BUID/Malignant/Ultrasound/0,23,29,6,5,107,0.1379400044679641,0.9491593241691588,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BUID/Malignant/Ultrasound/0,23,29,6,6,77,0.8367582559585571,0.906113862991333,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BUID/Malignant/Ultrasound/0,23,29,6,7,28,0.7806610465049744,0.9237741231918336,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BUID/Malignant/Ultrasound/0,23,29,6,8,51,0.6376647353172302,0.926787793636322,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BUID/Malignant/Ultrasound/0,23,29,6,9,102,0.2628345191478729,0.9211241602897644,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BUID/Malignant/Ultrasound/0,23,30,7,0,12,9.885791837915823e-12,0.9156230688095092,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BUID/Malignant/Ultrasound/0,23,30,7,1,75,0.3267117142677307,0.9027693867683412,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BUID/Malignant/Ultrasound/0,23,30,7,2,107,0.24527008831501,0.9367247223854064,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BUID/Malignant/Ultrasound/0,23,30,7,3,31,0.3129036426544189,0.9069474339485168,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BUID/Malignant/Ultrasound/0,23,30,7,4,102,0.7177128791809082,0.9200612902641296,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BUID/Malignant/Ultrasound/0,23,30,7,5,85,0.1634068191051483,0.9173710942268372,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BUID/Malignant/Ultrasound/0,23,30,7,6,73,0.8431705236434937,0.9239741563796996,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BUID/Malignant/Ultrasound/0,23,30,7,7,77,0.8339151740074158,0.9149575233459472,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BUID/Malignant/Ultrasound/0,23,30,7,8,51,0.6415243744850159,0.9088242053985596,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BUID/Malignant/Ultrasound/0,23,30,7,9,28,0.7171891927719116,0.9116979241371156,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BUID/Malignant/Ultrasound/0,23,31,8,0,12,9.885791837915823e-12,0.9089747667312622,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BUID/Malignant/Ultrasound/0,23,31,8,1,77,4.5780232903192e-12,0.9085093140602112,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BUID/Malignant/Ultrasound/0,23,31,8,2,51,0.7787312865257263,0.9255048632621764,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BUID/Malignant/Ultrasound/0,23,31,8,3,102,0.3441693782806396,0.91409432888031,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BUID/Malignant/Ultrasound/0,23,31,8,4,28,0.7247272729873657,0.9233593344688416,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BUID/Malignant/Ultrasound/0,23,31,8,5,75,0.8241704106330872,0.9013196229934692,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BUID/Malignant/Ultrasound/0,23,31,8,6,107,0.772065281867981,0.9055954217910768,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BUID/Malignant/Ultrasound/0,23,31,8,7,85,0.0922134518623352,0.9036540985107422,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BUID/Malignant/Ultrasound/0,23,31,8,8,31,0.8238312005996704,0.9029056429862976,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BUID/Malignant/Ultrasound/0,23,31,8,9,73,0.8368624448776245,0.9305211305618286,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BUID/Malignant/Ultrasound/0,23,32,9,0,107,1.875092529163292e-12,0.9436635375022888,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BUID/Malignant/Ultrasound/0,23,32,9,1,102,0.7172912955284119,0.91277813911438,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BUID/Malignant/Ultrasound/0,23,32,9,2,12,0.4812897443771362,0.9113566875457764,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BUID/Malignant/Ultrasound/0,23,32,9,3,85,0.079800397157669,0.920678734779358,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BUID/Malignant/Ultrasound/0,23,32,9,4,51,0.8795961141586304,0.9393475651741028,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BUID/Malignant/Ultrasound/0,23,32,9,5,77,0.5977942943572998,0.9144973158836364,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BUID/Malignant/Ultrasound/0,23,32,9,6,75,0.8211295008659363,0.9053887724876404,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BUID/Malignant/Ultrasound/0,23,32,9,7,28,0.7459614276885986,0.9317986369132996,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BUID/Malignant/Ultrasound/0,23,32,9,8,73,0.8521742224693298,0.924894630908966,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BUID/Malignant/Ultrasound/0,23,32,9,9,31,0.6894944906234741,0.9138512015342712,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BUID/Malignant/Ultrasound/0,23,33,10,0,85,1.3764378525848995e-11,0.9031137228012084,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BUID/Malignant/Ultrasound/0,23,33,10,1,75,0.1373211294412613,0.9037237167358398,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
