subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,SCR/fold1/XRay/0,23,23,0,0,40,6.787297113231006e-11,0.9432470202445984,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,SCR/fold1/XRay/0,23,23,0,1,52,0.6156954169273376,0.9450111985206604,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,SCR/fold1/XRay/0,23,23,0,2,2,0.7467154860496521,0.9366119503974916,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,SCR/fold1/XRay/0,23,23,0,3,44,0.8059114217758179,0.8854047656059265,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,SCR/fold1/XRay/0,23,23,0,4,48,0.7455354928970337,0.9477970600128174,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,SCR/fold1/XRay/0,23,23,0,5,67,0.8045955300331116,0.9458911418914796,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,SCR/fold1/XRay/0,23,23,0,6,41,0.6721118688583374,0.9511088728904724,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,SCR/fold1/XRay/0,23,23,0,7,29,0.7246402502059937,0.9184326529502868,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,SCR/fold1/XRay/0,23,23,0,8,60,0.3279649019241333,0.947401225566864,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,SCR/fold1/XRay/0,23,23,0,9,62,0.8253685832023621,0.9400395154953004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,SCR/fold1/XRay/0,23,24,1,0,62,6.59124352320184e-11,0.9274170398712158,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,SCR/fold1/XRay/0,23,24,1,1,29,0.6599812507629395,0.9162967801094056,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,SCR/fold1/XRay/0,23,24,1,2,44,0.776737630367279,0.8610711693763733,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,SCR/fold1/XRay/0,23,24,1,3,52,0.7508752346038818,0.9484792947769164,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
