subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,0,44,3.035107104878976e-12,0.906622350215912,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,1,40,0.9363076090812684,0.9363076090812684,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,2,69,0.9187527894973756,0.9187527894973756,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,3,19,0.9355315566062928,0.9355315566062928,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,4,42,0.928058624267578,0.928058624267578,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,5,77,0.9476349353790284,0.9476349353790284,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,6,49,0.9522129893302916,0.9522129893302916,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,7,47,0.9344950318336488,0.9344950318336488,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,8,60,0.937846541404724,0.937846541404724,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,9,52,0.9376232028007508,0.9376232028007508,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,0,52,3.789590603126003e-12,0.9048877358436584,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,1,47,0.8980045914649963,0.916047990322113,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,2,19,0.908935844898224,0.908935844898224,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,3,40,0.8885100483894348,0.9177241921424866,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,4,44,0.9067639708518982,0.9067639708518982,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
