subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,SCR/fold1/XRay/0,23,23,0,0,40,3.8448150913028556e-12,0.9712992310523988,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold1/XRay/0,23,23,0,1,52,0.9618684649467468,0.9618684649467468,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold1/XRay/0,23,23,0,2,2,0.946999728679657,0.946999728679657,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold1/XRay/0,23,23,0,3,44,0.9487577080726624,0.9487577080726624,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold1/XRay/0,23,23,0,4,48,0.9642460942268372,0.9642460942268372,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold1/XRay/0,23,23,0,5,67,0.952281892299652,0.952281892299652,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold1/XRay/0,23,23,0,6,41,0.967229962348938,0.967229962348938,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold1/XRay/0,23,23,0,7,29,0.957295060157776,0.957295060157776,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold1/XRay/0,23,23,0,8,60,0.969355285167694,0.969355285167694,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold1/XRay/0,23,23,0,9,62,0.9627445340156556,0.9627445340156556,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold1/XRay/0,23,24,1,0,62,4.167736902122021e-12,0.9300986528396606,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold1/XRay/0,23,24,1,1,29,0.9297783970832824,0.9297783970832824,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold1/XRay/0,23,24,1,2,44,0.9373165369033812,0.9373165369033812,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold1/XRay/0,23,24,1,3,52,0.9583908915519714,0.9583908915519714,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold1/XRay/0,23,24,1,4,40,0.9658800363540648,0.9658800363540648,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold1/XRay/0,23,24,1,5,2,0.9104733467102052,0.9104733467102052,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold1/XRay/0,23,24,1,6,60,0.9496775269508362,0.9496775269508362,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold1/XRay/0,23,24,1,7,41,0.9641618132591248,0.9641618132591248,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold1/XRay/0,23,24,1,8,67,0.9524250626564026,0.9524250626564026,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold1/XRay/0,23,24,1,9,48,0.9517934918403624,0.9517934918403624,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold1/XRay/0,23,25,2,0,40,3.8448150913028556e-12,0.9712992310523988,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold1/XRay/0,23,25,2,1,52,0.9618684649467468,0.9618684649467468,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold1/XRay/0,23,25,2,2,29,0.9515347480773926,0.9515347480773926,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold1/XRay/0,23,25,2,3,2,0.9393830895423888,0.9393830895423888,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold1/XRay/0,23,25,2,4,44,0.955330729484558,0.955330729484558,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold1/XRay/0,23,25,2,5,60,0.9623751044273376,0.9623751044273376,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold1/XRay/0,23,25,2,6,67,0.9544740915298462,0.9544740915298462,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold1/XRay/0,23,25,2,7,41,0.9683844447135924,0.9683844447135924,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold1/XRay/0,23,25,2,8,48,0.9677662253379822,0.9677662253379822,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold1/XRay/0,23,25,2,9,62,0.9668902158737184,0.9668902158737184,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold1/XRay/0,23,26,3,0,2,6.606023453953336e-12,0.9067972302436828,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
