subset_index,mean_metric,std_metric,iqr,range_metric
0,0.8531792924409379,0.010179724360977447,0.012868046760646124,0.047855657339359925
1,0.8509941154724406,0.011683422687935133,0.013611714542172582,0.06393609642983233
2,0.8214829447870666,0.02027601984049824,0.03105986416324602,0.10113170444992459
3,0.8437203313713265,0.012662976528890812,0.02149839401244613,0.04495966434483201
4,0.8555150069004229,0.007614532300137672,0.009639930725290458,0.0342824578286155
5,0.8524226774578367,0.011325030057009647,0.015450805425652359,0.05258342623725554
6,0.822932245284873,0.014548792195142097,0.019268181920007232,0.06679427623775414
7,0.8076436238219533,0.022358649141581383,0.02195140570393872,0.14247687980495816
8,0.8311062041824154,0.013029952130289362,0.016469031572464266,0.059545707702540196
9,0.8442816163307036,0.010809782135240012,0.014466579258534784,0.05359835624728382
