subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,SCR/fold1/XRay/0,23,23,0,0,40,7.467352430845509e-11,0.9025018215179444,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold1/XRay/0,23,23,0,1,52,0.8194328546524048,0.9043326377868652,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold1/XRay/0,23,23,0,2,2,0.753595769405365,0.9009260535240172,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold1/XRay/0,23,23,0,3,44,0.0888614505529403,0.906702756881714,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold1/XRay/0,23,23,0,4,48,0.859813392162323,0.9021742343902588,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold1/XRay/0,23,23,0,5,67,0.6804975867271423,0.9154488444328308,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold1/XRay/0,23,23,0,6,41,0.5766607522964478,0.9241655468940736,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold1/XRay/0,23,23,0,7,29,0.7296732664108276,0.906311333179474,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold1/XRay/0,23,23,0,8,60,0.2038166522979736,0.9052587151527404,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold1/XRay/0,23,23,0,9,62,0.8150745630264282,0.9001083374023438,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold1/XRay/0,23,24,1,0,62,6.453249046245446e-11,0.908172369003296,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold1/XRay/0,23,24,1,1,29,0.5891520977020264,0.9028964638710022,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold1/XRay/0,23,24,1,2,44,0.5122171640396118,0.915333926677704,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold1/XRay/0,23,24,1,3,52,0.8571088910102844,0.9095789194107056,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold1/XRay/0,23,24,1,4,40,0.8424726724624634,0.9109118580818176,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold1/XRay/0,23,24,1,5,2,0.762353777885437,0.9073787331581116,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold1/XRay/0,23,24,1,6,60,0.3971807658672333,0.9216736555099488,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold1/XRay/0,23,24,1,7,41,0.5862045288085938,0.915827751159668,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold1/XRay/0,23,24,1,8,67,0.6979460716247559,0.9115138053894044,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold1/XRay/0,23,24,1,9,48,0.8267518281936646,0.9004855751991272,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold1/XRay/0,23,25,2,0,40,7.467352430845509e-11,0.9008374810218812,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold1/XRay/0,23,25,2,1,52,0.8442932367324829,0.9026907086372375,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold1/XRay/0,23,25,2,2,29,0.7686740159988403,0.9068751931190492,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold1/XRay/0,23,25,2,3,2,0.7875917553901672,0.9035544395446776,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold1/XRay/0,23,25,2,4,44,0.1387257128953933,0.9037567377090454,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold1/XRay/0,23,25,2,5,60,0.3987628519535064,0.9030880331993104,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold1/XRay/0,23,25,2,6,67,0.5829761624336243,0.90867018699646,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold1/XRay/0,23,25,2,7,41,0.5504162907600403,0.9010192155838012,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold1/XRay/0,23,25,2,8,48,0.8399510383605957,0.90843003988266,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold1/XRay/0,23,25,2,9,62,0.8052326440811157,0.9204506278038024,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold1/XRay/0,23,26,3,0,2,5.967309285592748e-11,0.9000131487846375,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold1/XRay/0,23,26,3,1,41,0.4147325158119201,0.901813507080078,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold1/XRay/0,23,26,3,2,44,0.281444251537323,0.9004668593406677,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
