subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,23,0,0,101,3.9791430567204245e-11,0.903825581073761,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,23,0,1,163,0.0990855619311332,0.8847736716270447,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,23,0,2,54,0.1550789028406143,0.8802995681762695,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,23,0,3,205,0.0306063909083604,0.9024387001991272,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,23,0,4,146,2.9929253519966885e-11,0.8944581747055054,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,23,0,5,53,5.547048584353398e-11,0.8614056706428528,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,23,0,6,175,0.210909828543663,0.8974611163139343,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,23,0,7,183,0.3661681711673736,0.9113333225250244,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,23,0,8,158,0.0060245962813496,0.9126601219177246,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,23,0,9,9,0.0336453840136528,0.9011079668998718,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,24,1,0,9,6.692883053327492e-11,0.9009562134742736,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,24,1,1,183,0.5513252019882202,0.9277949333190918,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,24,1,2,205,0.0080461613833904,0.9043538570404052,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,24,1,3,163,0.3348022103309631,0.9001913070678711,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,24,1,4,101,0.4093760848045349,0.9117236137390136,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,24,1,5,54,0.0375875085592269,0.8804925680160522,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,24,1,6,158,0.0055702705867588,0.9032983779907228,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,24,1,7,175,0.3853277564048767,0.8957263231277466,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,24,1,8,53,2.113319851559936e-06,0.8702845573425293,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,24,1,9,146,2.658716823089602e-11,0.8758960366249084,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,25,2,0,101,3.9791430567204245e-11,0.9032437205314636,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,25,2,1,163,0.1341575980186462,0.9028046131134032,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,25,2,2,183,0.8634687066078186,0.9036316871643066,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,25,2,3,54,0.1516401171684265,0.8739516735076904,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,25,2,4,205,0.0083245523273944,0.9012362957000732,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,25,2,5,158,0.0056262537837028,0.9019325375556946,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,25,2,6,53,1.7476304492447523e-06,0.8664618134498596,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,25,2,7,175,0.2876959145069122,0.8888577818870544,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,25,2,8,146,2.426470135930004e-11,0.8811571002006531,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,25,2,9,9,0.0282764825969934,0.9068610668182372,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,26,3,0,54,9.242770437900559e-11,0.8831763863563538,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,26,3,1,175,0.2998557090759277,0.8919015526771545,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,26,3,2,205,0.035268735140562,0.9229013323783876,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,26,3,3,146,3.5320552038697883e-11,0.8952053785324097,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,26,3,4,183,0.0007054956513457,0.9282498955726624,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,26,3,5,53,5.486184423419971e-11,0.8753896951675415,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,26,3,6,163,0.3658996522426605,0.9028046131134032,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,26,3,7,101,0.434159368276596,0.9078564643859864,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,26,3,8,158,0.0637869164347648,0.9016709923744202,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,26,3,9,9,0.0356816574931144,0.9053235054016112,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,27,4,0,146,1.3136930432366967e-10,0.9055356383323668,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,27,4,1,183,2.711476876360308e-11,0.9178927540779114,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,27,4,2,158,2.8390699513547446e-11,0.9153870344161988,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,27,4,3,205,0.0244805924594402,0.9050200581550598,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,27,4,4,175,0.407831609249115,0.8919612169265747,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,27,4,5,163,0.4528602063655853,0.9003421068191528,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,27,4,6,54,0.0478292927145957,0.8898651003837585,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,27,4,7,101,0.5394500494003296,0.9058680534362792,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,27,4,8,9,0.0232072956860065,0.9031605124473572,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,27,4,9,53,5.3397113120023925e-11,0.8580007553100586,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,28,5,0,175,1.6823110959851562e-10,0.8986496925354004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,28,5,1,205,0.0318201035261154,0.9154388904571532,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,28,5,2,101,0.0931373983621597,0.904380977153778,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,28,5,3,9,0.225777268409729,0.902783989906311,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,28,5,4,158,0.1548169404268264,0.9004466533660889,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,28,5,5,163,0.3186179399490356,0.9028046131134032,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,28,5,6,53,4.9194186918510845e-11,0.862794816493988,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,28,5,7,54,0.0401221141219139,0.8785943388938904,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,28,5,8,183,0.0661877691745758,0.917919099330902,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,28,5,9,146,2.6516669068832318e-11,0.9005280137062073,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,29,6,0,101,3.9791430567204245e-11,0.9017096757888794,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,29,6,1,146,7.928875611629138e-11,0.8684252500534058,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,29,6,2,53,5.1739466877531726e-11,0.8665002584457397,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,29,6,3,163,0.0389420129358768,0.8980568647384644,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,29,6,4,183,0.8744423985481262,0.9157505035400392,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,29,6,5,205,0.014846415258944,0.9146060347557068,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,29,6,6,175,0.1019984185695648,0.8986496925354004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,29,6,7,54,0.0455597229301929,0.8847389817237854,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,29,6,8,9,0.0365172401070594,0.9041348695755004,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,29,6,9,158,0.0330584868788719,0.9053322076797484,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,30,7,0,53,1.3284438826755007e-10,0.8765658736228943,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,30,7,1,163,0.0142916655167937,0.8980568647384644,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,30,7,2,205,0.0078333364799618,0.9113042950630188,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,30,7,3,101,0.0501159355044364,0.9043036699295044,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,30,7,4,158,0.3152458071708679,0.9054406881332396,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,30,7,5,183,0.4901083111763,0.9234484434127808,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,30,7,6,146,2.530868570271849e-11,0.8726462125778198,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,30,7,7,175,0.3376568853855133,0.8818163275718689,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,30,7,8,9,0.0341694466769695,0.9047585129737854,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,30,7,9,54,0.036377839744091,0.8933308720588684,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,31,8,0,53,1.3284438826755007e-10,0.8664324879646301,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,31,8,1,175,2.127168045262806e-05,0.8731735348701477,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,31,8,2,9,0.0420916266739368,0.9006799459457397,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
