subset_index,mean_metric,std_metric,iqr,range_metric
0,14.163,0.5415382132071904,0.6500000000000004,3.0
1,15.863,0.6024621200213387,0.7500000000000018,2.799999999999999
2,13.283,0.8397997596830072,1.125,3.8999999999999986
3,15.91,0.6848283719224105,0.8249999999999993,3.200000000000001
4,16.169,0.6959761693354357,0.8250000000000011,3.1999999999999993
5,14.517000000000001,0.555242234879462,0.7000000000000011,2.6000000000000014
6,12.127,0.8400162336093707,1.2249999999999996,4.299999999999999
7,16.312,0.6484293377543973,1.0,3.0
8,15.921,0.3294608390149646,0.34999999999999964,1.5999999999999996
9,18.662,0.622114348513408,0.8000000000000007,2.6999999999999993
