subset_index,mean_metric,std_metric,iqr,range_metric
0,0.1337211808886394,0.03404348595547116,0.04528324460041272,0.17644576113343444
1,0.3241884745424789,0.0392444597971203,0.06470542251092576,0.15512181195086508
2,0.23247183568302565,0.03227502733896984,0.04320188583976198,0.16480280169439662
3,0.11099144854176272,0.02855391989275832,0.042605367153549886,0.13713011088650612
4,0.19667789506929903,0.029700143518220697,0.038497824219703686,0.1533749000643635
5,0.21040882301616431,0.02730804372462953,0.0404209230419916,0.13244479632784428
6,0.2175255576627129,0.03568294613935185,0.05420010701357997,0.1781971808308453
7,0.3095445521641221,0.04046106695264151,0.057630273323032,0.18489874433726075
8,0.18164744067887123,0.025279711231433372,0.030496936543802117,0.14373717788961365
9,0.1836993137699704,0.04548707874905875,0.06264392543959357,0.21246826256420115
