subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,SCD/LAF_Pre/MRI/2,23,23,0,0,2,2.9391281075596964e-11,0.940392792224884,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,SCD/LAF_Pre/MRI/2,23,23,0,1,15,0.8971696496009827,0.929494321346283,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,SCD/LAF_Pre/MRI/2,23,23,0,2,9,0.9429050087928772,0.9589001536369324,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,SCD/LAF_Pre/MRI/2,23,23,0,3,5,0.8161317110061646,0.9487566351890564,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,SCD/LAF_Pre/MRI/2,23,23,0,4,8,0.8390824794769287,0.9076380729675292,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,SCD/LAF_Pre/MRI/2,23,23,0,5,7,0.8853040933609009,0.9154346585273744,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,SCD/LAF_Pre/MRI/2,23,23,0,6,17,0.8444622755050659,0.93648499250412,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,SCD/LAF_Pre/MRI/2,23,23,0,7,11,0.86037278175354,0.8784551620483398,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,SCD/LAF_Pre/MRI/2,23,23,0,8,1,0.7463604807853699,0.9260076880455016,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,SCD/LAF_Pre/MRI/2,23,23,0,9,16,0.8418753743171692,0.900830328464508,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,SCD/LAF_Pre/MRI/2,23,24,1,0,16,4.704024669788254e-11,0.8969200849533081,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,SCD/LAF_Pre/MRI/2,23,24,1,1,11,0.8082995414733887,0.875971794128418,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,SCD/LAF_Pre/MRI/2,23,24,1,2,5,0.8499568700790405,0.9505311250686646,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,SCD/LAF_Pre/MRI/2,23,24,1,3,15,0.8861826658248901,0.9288726449012756,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,SCD/LAF_Pre/MRI/2,23,24,1,4,2,0.8396073579788208,0.9372596144676208,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,SCD/LAF_Pre/MRI/2,23,24,1,5,9,0.9428138136863708,0.9590490460395812,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,SCD/LAF_Pre/MRI/2,23,24,1,6,1,0.7747824788093567,0.920312225818634,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,SCD/LAF_Pre/MRI/2,23,24,1,7,17,0.8555518984794617,0.9394387006759644,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,SCD/LAF_Pre/MRI/2,23,24,1,8,7,0.8871437907218933,0.91733980178833,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,SCD/LAF_Pre/MRI/2,23,24,1,9,8,0.8763284683227539,0.9043169617652892,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
