subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,23,0,0,9,3.2754185648464773e-12,0.9134286046028136,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,23,0,1,41,0.8465858697891235,0.9007102251052856,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,23,0,2,8,0.9030718207359314,0.9030718207359314,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,23,0,3,13,0.904033064842224,0.904033064842224,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,23,0,4,11,0.8883954286575317,0.9106376767158508,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,23,0,5,35,0.9170865416526794,0.9170865416526794,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,23,0,6,3,0.869999349117279,0.9049040675163268,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,23,0,7,42,0.9046638011932372,0.9046638011932372,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,23,0,8,14,0.9093999862670898,0.9093999862670898,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,23,0,9,29,0.9245606064796448,0.9245606064796448,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,24,1,0,29,3.675213779141817e-12,0.9006231427192688,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,24,1,1,42,0.8570637106895447,0.9167374968528748,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,24,1,2,13,0.8866827487945557,0.9059256911277772,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,24,1,3,41,0.8039021492004395,0.9052335619926452,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,24,1,4,9,0.8799722194671631,0.9028680324554444,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,24,1,5,8,0.8681417107582092,0.9055277109146118,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,24,1,6,14,0.8832484483718872,0.9129801988601683,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,24,1,7,3,0.8608894944190979,0.903515875339508,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,24,1,8,35,0.8979576230049133,0.911138653755188,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,24,1,9,11,0.8757684230804443,0.9077960848808287,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,25,2,0,9,3.2754185648464773e-12,0.9038475751876832,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,25,2,1,41,0.8521307706832886,0.9006540179252625,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,25,2,2,42,0.879188597202301,0.908997118473053,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,25,2,3,8,0.8953215479850769,0.9163415431976318,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,25,2,4,13,0.9000604152679443,0.9000604152679443,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,25,2,5,14,0.8838752508163452,0.9021921753883362,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,25,2,6,35,0.8975101709365845,0.9067003726959229,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,25,2,7,3,0.878542959690094,0.9052984714508056,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,25,2,8,11,0.8850284814834595,0.9011278748512268,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,25,2,9,29,0.9149748682975768,0.9149748682975768,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,26,3,0,8,3.9526073386531024e-12,0.9097254276275636,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,26,3,1,3,0.7950212955474854,0.9020451307296752,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,26,3,2,13,0.9209908843040466,0.9209908843040466,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,26,3,3,11,0.8507012724876404,0.9027864336967468,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,26,3,4,42,0.8942162990570068,0.9206650257110596,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,26,3,5,35,0.9218276739120485,0.9218276739120485,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,26,3,6,41,0.8365843892097473,0.9174206256866456,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,26,3,7,9,0.9145307540893556,0.9145307540893556,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,26,3,8,14,0.9061697721481324,0.9061697721481324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,26,3,9,29,0.9252537488937378,0.9252537488937378,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
