subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,0,44,9.616561887082486e-12,0.9152435064315796,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,1,40,0.9031918048858644,0.9031918048858644,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,2,69,0.3868707120418548,0.9223488569259644,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,3,19,0.8681198358535767,0.909466028213501,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,4,42,0.8952292203903198,0.9265247583389282,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,5,77,0.9518193602561952,0.9518193602561952,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,6,49,0.9305570125579834,0.9305570125579834,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,7,47,0.9400067925453186,0.9400067925453186,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,8,60,0.7429983615875244,0.9118003249168396,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,9,52,0.9200617074966432,0.9200617074966432,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,0,52,7.691437764467679e-12,0.914306104183197,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,1,47,0.6431018710136414,0.9171520471572876,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,2,19,0.9021012187004088,0.9021012187004088,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,3,40,0.8299626111984253,0.917222499847412,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,4,44,0.9120151996612548,0.9120151996612548,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,5,69,0.900667667388916,0.900667667388916,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,6,60,0.7553037405014038,0.938398778438568,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,7,49,0.9216623306274414,0.9216623306274414,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,8,77,0.9469709992408752,0.9469709992408752,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,9,42,0.8978522419929504,0.9288307428359984,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,0,44,9.616561887082486e-12,0.912740170955658,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,1,40,0.9137539267539978,0.9137539267539978,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,2,47,0.5825408101081848,0.9223728775978088,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,3,69,0.8810976147651672,0.9195384979248048,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,4,19,0.8924295902252197,0.9041402339935304,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,5,60,0.7656447291374207,0.9267842173576356,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,6,77,0.9561634063720704,0.9561634063720704,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,7,49,0.9272940754890442,0.9272940754890442,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,8,42,0.9090333580970764,0.9090333580970764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
