subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,WBC/CV/EM/0,23,23,0,0,37,1.2491818343618457e-11,0.964533030986786,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/CV/EM/0,23,23,0,1,10,0.9269696474075316,0.9269696474075316,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/CV/EM/0,23,23,0,2,40,0.9384182691574096,0.9384182691574096,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/CV/EM/0,23,23,0,3,7,0.8267530202865601,0.9803507328033448,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/CV/EM/0,23,23,0,4,9,0.8556267619132996,0.9497621655464172,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/CV/EM/0,23,23,0,5,14,0.987479567527771,0.987479567527771,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/CV/EM/0,23,23,0,6,23,0.9906609058380128,0.9906609058380128,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/CV/EM/0,23,23,0,7,43,0.956607222557068,0.956607222557068,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/CV/EM/0,23,23,0,8,11,0.9804089665412904,0.9804089665412904,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/CV/EM/0,23,23,0,9,48,0.9820734262466432,0.9820734262466432,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/CV/EM/0,23,24,1,0,48,7.474929529516228e-12,0.980544924736023,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/CV/EM/0,23,24,1,1,43,0.9807825684547424,0.9807825684547424,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/CV/EM/0,23,24,1,2,7,0.8523404598236084,0.9780290126800536,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/CV/EM/0,23,24,1,3,10,0.9385382533073424,0.9385382533073424,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/CV/EM/0,23,24,1,4,37,0.9717453122138976,0.9717453122138976,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/CV/EM/0,23,24,1,5,40,0.9411920309066772,0.9411920309066772,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
