subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,SCR/fold2/XRay/0,23,23,0,0,42,6.530757185041479e-11,0.9571908116340636,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,SCR/fold2/XRay/0,23,23,0,1,28,0.1583342999219894,0.9370951652526855,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,SCR/fold2/XRay/0,23,23,0,2,44,4.449357549063393e-11,0.9419732689857484,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,SCR/fold2/XRay/0,23,23,0,3,48,0.6560729742050171,0.9459420442581176,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,SCR/fold2/XRay/0,23,23,0,4,35,0.7887834906578064,0.9487904906272888,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,SCR/fold2/XRay/0,23,23,0,5,20,0.820009708404541,0.9490364789962769,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,SCR/fold2/XRay/0,23,23,0,6,60,0.8507388830184937,0.95626300573349,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,SCR/fold2/XRay/0,23,23,0,7,51,0.8167658448219299,0.9454731941223145,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,SCR/fold2/XRay/0,23,23,0,8,64,0.8905153274536133,0.9435725212097168,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,SCR/fold2/XRay/0,23,23,0,9,32,0.8485636711120605,0.9477149248123168,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,SCR/fold2/XRay/0,23,24,1,0,32,5.797484020630961e-11,0.9503706693649292,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,SCR/fold2/XRay/0,23,24,1,1,51,0.7271363735198975,0.9342988729476928,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,SCR/fold2/XRay/0,23,24,1,2,48,0.6341527700424194,0.9523695707321168,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,SCR/fold2/XRay/0,23,24,1,3,28,0.8346732258796692,0.9401690363883972,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,SCR/fold2/XRay/0,23,24,1,4,42,0.72050541639328,0.9428277015686036,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,SCR/fold2/XRay/0,23,24,1,5,44,0.5985462665557861,0.9530745148658752,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,SCR/fold2/XRay/0,23,24,1,6,64,0.8764668107032776,0.937543511390686,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,SCR/fold2/XRay/0,23,24,1,7,60,0.8626676201820374,0.9515268206596376,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,SCR/fold2/XRay/0,23,24,1,8,20,0.8005883097648621,0.9448727369308472,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,SCR/fold2/XRay/0,23,24,1,9,35,0.8225226402282715,0.9487932920455932,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,SCR/fold2/XRay/0,23,25,2,0,42,6.530757185041479e-11,0.92735755443573,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,SCR/fold2/XRay/0,23,25,2,1,28,0.0959366559982299,0.9266299605369568,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,SCR/fold2/XRay/0,23,25,2,2,51,0.6532526612281799,0.9425032138824464,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,SCR/fold2/XRay/0,23,25,2,3,44,0.1387526392936706,0.9500794410705566,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,SCR/fold2/XRay/0,23,25,2,4,48,0.689674973487854,0.9489552974700928,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,SCR/fold2/XRay/0,23,25,2,5,64,0.8459572196006775,0.9330158233642578,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,SCR/fold2/XRay/0,23,25,2,6,20,0.801597535610199,0.9495922923088074,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,SCR/fold2/XRay/0,23,25,2,7,60,0.8286811709403992,0.9489009380340576,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,SCR/fold2/XRay/0,23,25,2,8,35,0.8023189306259155,0.950477421283722,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,SCR/fold2/XRay/0,23,25,2,9,32,0.8416103720664978,0.950115442276001,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,SCR/fold2/XRay/0,23,26,3,0,44,7.104718202644023e-11,0.9443217515945436,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,SCR/fold2/XRay/0,23,26,3,1,60,0.667201817035675,0.9306252002716064,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
