subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,BTCV/Cervix/CT/1,23,23,0,0,2,1.99231065672878e-11,0.9359784722328186,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/1,23,23,0,1,15,0.5962041616439819,0.940424382686615,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/1,23,23,0,2,9,0.5991310477256775,0.9440399408340454,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/1,23,23,0,3,5,0.5399140119552612,0.955704927444458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BTCV/Cervix/CT/1,23,23,0,4,8,0.8203023076057434,0.961358904838562,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BTCV/Cervix/CT/1,23,23,0,5,7,0.5184893012046814,0.8260490894317627,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BTCV/Cervix/CT/1,23,23,0,6,17,0.8398932218551636,0.956121861934662,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BTCV/Cervix/CT/1,23,23,0,7,11,0.6868435740470886,0.9360740184783936,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BTCV/Cervix/CT/1,23,23,0,8,1,0.7693154811859131,0.9256608486175536,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BTCV/Cervix/CT/1,23,23,0,9,16,0.8511162400245667,0.9267019629478456,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,BTCV/Cervix/CT/1,23,24,1,0,16,6.001809466082975e-11,0.9144481420516968,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/1,23,24,1,1,11,0.7671945095062256,0.9317780137062072,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/1,23,24,1,2,5,0.0012966890353709,0.9600818157196044,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/1,23,24,1,3,15,0.6583462953567505,0.921322226524353,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
