subset_index,mean_metric,std_metric,iqr,range_metric
0,0.9245821600556374,0.003599539081525851,0.004448546469211556,0.02133294939994812
1,0.9196645914912225,0.0030134128222612925,0.004243551194667905,0.015557926893234209
2,0.9235205215811729,0.003277815955936701,0.003958681225776695,0.014998096227645918
3,0.9239132765531539,0.0035756213577122446,0.0046577364206314975,0.018825465440750144
4,0.9270057492852212,0.004091816926187306,0.00493277609348286,0.019005960226058938
5,0.9174433124065399,0.002302470982979948,0.00368436276912687,0.011102777719497636
6,0.9269286345243454,0.003658725559727403,0.0041296035051345825,0.017227125167846635
7,0.9211934825778008,0.002911824813101715,0.0038660421967506853,0.014857000112533547
8,0.9308729494810105,0.00430226375345334,0.006069879233837061,0.01765918731689453
9,0.9291374610066414,0.0030461307862731184,0.004170228540897325,0.015127730369567827
