subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,SCR/fold2/XRay/0,23,23,0,0,42,6.700889843003209e-11,0.9478527903556824,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,SCR/fold2/XRay/0,23,23,0,1,28,0.2663682401180267,0.946489691734314,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,SCR/fold2/XRay/0,23,23,0,2,44,0.0022212662734091,0.9556485414505004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,SCR/fold2/XRay/0,23,23,0,3,48,0.7011560201644897,0.9641935229301452,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,SCR/fold2/XRay/0,23,23,0,4,35,0.7770705223083496,0.9506744742393494,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,SCR/fold2/XRay/0,23,23,0,5,20,0.8673889636993408,0.9438058733940125,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,SCR/fold2/XRay/0,23,23,0,6,60,0.8414631485939026,0.9544796347618104,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,SCR/fold2/XRay/0,23,23,0,7,51,0.8103017807006836,0.945159077644348,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,SCR/fold2/XRay/0,23,23,0,8,64,0.6407647132873535,0.945281147956848,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,SCR/fold2/XRay/0,23,23,0,9,32,0.8249430656433105,0.945118248462677,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,SCR/fold2/XRay/0,23,24,1,0,32,5.962111360169331e-11,0.9503558874130248,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,SCR/fold2/XRay/0,23,24,1,1,51,0.6293643116950989,0.9428627490997314,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,SCR/fold2/XRay/0,23,24,1,2,48,0.4201959073543548,0.9557847380638124,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,SCR/fold2/XRay/0,23,24,1,3,28,0.8170232772827148,0.9529039859771729,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,SCR/fold2/XRay/0,23,24,1,4,42,0.6215636730194092,0.942289650440216,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,SCR/fold2/XRay/0,23,24,1,5,44,0.7047557830810547,0.951563596725464,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,SCR/fold2/XRay/0,23,24,1,6,64,0.6666564345359802,0.9405279159545898,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,SCR/fold2/XRay/0,23,24,1,7,60,0.811565637588501,0.9466598033905028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,SCR/fold2/XRay/0,23,24,1,8,20,0.8863668441772461,0.9384047985076904,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,SCR/fold2/XRay/0,23,24,1,9,35,0.8065907955169678,0.9505143761634828,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,SCR/fold2/XRay/0,23,25,2,0,42,6.700889843003209e-11,0.9492006897926332,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,SCR/fold2/XRay/0,23,25,2,1,28,0.2480819076299667,0.9524077773094176,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,SCR/fold2/XRay/0,23,25,2,2,51,0.6957215666770935,0.939972162246704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,SCR/fold2/XRay/0,23,25,2,3,44,0.3161581158638,0.956294059753418,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,SCR/fold2/XRay/0,23,25,2,4,48,0.637360155582428,0.964673399925232,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,SCR/fold2/XRay/0,23,25,2,5,64,0.6470835208892822,0.9488389492034912,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,SCR/fold2/XRay/0,23,25,2,6,20,0.8638696670532227,0.9376007914543152,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,SCR/fold2/XRay/0,23,25,2,7,60,0.7797405123710632,0.9582276344299316,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,SCR/fold2/XRay/0,23,25,2,8,35,0.8034934401512146,0.944506049156189,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,SCR/fold2/XRay/0,23,25,2,9,32,0.8308061361312866,0.9438872337341307,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,SCR/fold2/XRay/0,23,26,3,0,44,6.474843577963796e-11,0.922815442085266,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,SCR/fold2/XRay/0,23,26,3,1,60,0.5000123381614685,0.960421085357666,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,SCR/fold2/XRay/0,23,26,3,2,48,0.6156330108642578,0.9503685235977172,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,SCR/fold2/XRay/0,23,26,3,3,35,0.7500147223472595,0.9565359354019164,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,SCR/fold2/XRay/0,23,26,3,4,51,0.7559390068054199,0.9410908818244934,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,SCR/fold2/XRay/0,23,26,3,5,20,0.877178966999054,0.9353075623512268,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,SCR/fold2/XRay/0,23,26,3,6,28,0.8066104650497437,0.9562811851501464,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,SCR/fold2/XRay/0,23,26,3,7,42,0.5326659083366394,0.9401915669441224,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,SCR/fold2/XRay/0,23,26,3,8,64,0.6279242634773254,0.9503135681152344,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
