subset_index,mean_metric,std_metric,iqr,range_metric
0,13.517000000000001,0.6777942538153081,0.9250000000000007,3.5999999999999996
1,13.072000000000001,0.7876675707557106,1.0,3.799999999999999
2,12.6,0.5896412194519373,0.8250000000000011,2.5
3,15.909,0.4385686083641006,0.5999999999999996,2.0
4,12.165999999999999,0.6300905819119511,0.7999999999999989,3.200000000000001
5,14.434000000000001,0.6510628451100772,0.9000000000000004,3.0999999999999996
6,12.952,0.5492841990382856,0.7250000000000014,2.5999999999999996
7,15.362,0.5458345477664028,0.8249999999999993,2.9000000000000004
8,11.245,0.5898767205565459,0.7999999999999989,2.799999999999999
9,13.319,0.5668796391232666,0.7249999999999996,2.5999999999999996
