subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,WBC/CV/EM/0,23,23,0,0,37,6.568038647680741e-12,0.9702606201171876,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/CV/EM/0,23,23,0,1,10,0.920285701751709,0.9549127817153932,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/CV/EM/0,23,23,0,2,40,0.9506166577339172,0.970398485660553,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/CV/EM/0,23,23,0,3,7,0.5314297676086426,0.9637378454208374,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/CV/EM/0,23,23,0,4,9,0.4247861504554748,0.936579704284668,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/CV/EM/0,23,23,0,5,14,0.4759217202663421,0.9731576442718506,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/CV/EM/0,23,23,0,6,23,0.7838670015335083,0.9706250429153442,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/CV/EM/0,23,23,0,7,43,0.3115220367908478,0.9319160580635072,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/CV/EM/0,23,23,0,8,11,0.5667684674263,0.9375851154327391,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/CV/EM/0,23,23,0,9,48,0.8117237091064453,0.9630492329597472,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/CV/EM/0,23,24,1,0,48,1.0157536270427592e-11,0.9622639417648317,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/CV/EM/0,23,24,1,1,43,0.2751988172531128,0.9298909902572632,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/CV/EM/0,23,24,1,2,7,0.3576110005378723,0.9660839438438416,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/CV/EM/0,23,24,1,3,10,0.8724928498268127,0.959788978099823,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/CV/EM/0,23,24,1,4,37,0.96452659368515,0.9701321721076964,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/CV/EM/0,23,24,1,5,40,0.7852783799171448,0.970236361026764,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/CV/EM/0,23,24,1,6,11,0.8710018992424011,0.9370168447494508,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/CV/EM/0,23,24,1,7,23,0.7779628038406372,0.97104811668396,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/CV/EM/0,23,24,1,8,14,0.572931706905365,0.9726495742797852,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/CV/EM/0,23,24,1,9,9,0.5442270040512085,0.9322596192359924,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/CV/EM/0,23,25,2,0,37,6.568038647680741e-12,0.970105767250061,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/CV/EM/0,23,25,2,1,10,0.9187273383140564,0.960116684436798,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/CV/EM/0,23,25,2,2,43,0.4239965379238128,0.914309859275818,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/CV/EM/0,23,25,2,3,40,0.7793912291526794,0.9701844453811646,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/CV/EM/0,23,25,2,4,7,0.6573941707611084,0.9681496620178224,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/CV/EM/0,23,25,2,5,11,0.9064595103263856,0.9376993179321288,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/CV/EM/0,23,25,2,6,14,0.5080958604812622,0.9722720384597778,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/CV/EM/0,23,25,2,7,23,0.8614189028739929,0.9703156352043152,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/CV/EM/0,23,25,2,8,9,0.465589314699173,0.9326077103614808,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/CV/EM/0,23,25,2,9,48,0.8189420104026794,0.9635664820671082,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/CV/EM/0,23,26,3,0,40,7.752498296098587e-12,0.9732620716094972,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/CV/EM/0,23,26,3,1,23,0.0114662814885377,0.971969485282898,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/CV/EM/0,23,26,3,2,7,0.6065777540206909,0.9691266417503356,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/CV/EM/0,23,26,3,3,9,0.4646307826042175,0.9336130023002625,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/CV/EM/0,23,26,3,4,43,0.2864729762077331,0.9291813373565674,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/CV/EM/0,23,26,3,5,14,0.286567211151123,0.97129625082016,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/CV/EM/0,23,26,3,6,10,0.8738599419593811,0.956163763999939,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/CV/EM/0,23,26,3,7,37,0.9606501460075378,0.9703649282455444,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/CV/EM/0,23,26,3,8,11,0.6915046572685242,0.939035415649414,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/CV/EM/0,23,26,3,9,48,0.8171154260635376,0.962917685508728,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/CV/EM/0,23,27,4,0,9,4.173794556500132e-12,0.9128822684288024,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/CV/EM/0,23,27,4,1,43,0.1448067873716354,0.9166594743728638,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/CV/EM/0,23,27,4,2,11,0.8734194040298462,0.9362714886665344,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/CV/EM/0,23,27,4,3,7,0.396230012178421,0.9651700258255004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/CV/EM/0,23,27,4,4,23,0.8715040683746338,0.9700547456741332,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/CV/EM/0,23,27,4,5,10,0.845913290977478,0.9526917934417723,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/CV/EM/0,23,27,4,6,40,0.2913130819797516,0.9711191654205322,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/CV/EM/0,23,27,4,7,37,0.9553170800209044,0.9700496792793274,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/CV/EM/0,23,27,4,8,48,0.8958975672721863,0.9646102786064148,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/CV/EM/0,23,27,4,9,14,0.4615917503833771,0.9735321402549744,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/CV/EM/0,23,28,5,0,23,4.456572263999981e-12,0.9694828987121582,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/CV/EM/0,23,28,5,1,7,0.6652867794036865,0.9638217687606812,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/CV/EM/0,23,28,5,2,37,0.3913658559322357,0.9703675508499146,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/CV/EM/0,23,28,5,3,48,0.8675740957260132,0.9649676084518432,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/CV/EM/0,23,28,5,4,11,0.4988115429878235,0.9310317039489746,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/CV/EM/0,23,28,5,5,10,0.9258652329444884,0.9593818783760072,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/CV/EM/0,23,28,5,6,14,0.5977815985679626,0.9722201824188232,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/CV/EM/0,23,28,5,7,40,0.5391656160354614,0.970517635345459,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/CV/EM/0,23,28,5,8,43,0.2900088727474212,0.9267795085906982,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/CV/EM/0,23,28,5,9,9,0.5322588682174683,0.9301100969314576,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/CV/EM/0,23,29,6,0,37,6.568038647680741e-12,0.9701226353645324,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/CV/EM/0,23,29,6,1,9,0.4476360082626343,0.9182084202766418,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/CV/EM/0,23,29,6,2,14,0.3721328675746918,0.9719548225402832,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/CV/EM/0,23,29,6,3,10,0.928739368915558,0.9567583203315736,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/CV/EM/0,23,29,6,4,43,0.2196962833404541,0.9337926506996156,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/CV/EM/0,23,29,6,5,7,0.6754290461540222,0.9685713648796082,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/CV/EM/0,23,29,6,6,23,0.8869717717170715,0.9703943133354188,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/CV/EM/0,23,29,6,7,40,0.3805702030658722,0.9705440402030944,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/CV/EM/0,23,29,6,8,48,0.7990384101867676,0.9636785984039308,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/CV/EM/0,23,29,6,9,11,0.6126520037651062,0.933509886264801,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/CV/EM/0,23,30,7,0,14,2.4658755939932497e-12,0.9706799983978271,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/CV/EM/0,23,30,7,1,10,0.4107086360454559,0.9540066719055176,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/CV/EM/0,23,30,7,2,7,0.3838037848472595,0.9651798605918884,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/CV/EM/0,23,30,7,3,37,0.9331523776054382,0.9706312417984008,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/CV/EM/0,23,30,7,4,11,0.5891681909561157,0.9301551580429076,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/CV/EM/0,23,30,7,5,43,0.3289050757884979,0.9312220811843872,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/CV/EM/0,23,30,7,6,9,0.3958632051944732,0.9323182702064514,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/CV/EM/0,23,30,7,7,23,0.8764829039573669,0.970487892627716,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/CV/EM/0,23,30,7,8,48,0.84864342212677,0.9654431343078612,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/CV/EM/0,23,30,7,9,40,0.4242877662181854,0.9711300134658812,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/CV/EM/0,23,31,8,0,14,2.4658755939932497e-12,0.9709445834159852,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/CV/EM/0,23,31,8,1,23,0.5199615955352783,0.9709888100624084,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/CV/EM/0,23,31,8,2,48,0.2356622517108917,0.958315134048462,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/CV/EM/0,23,31,8,3,11,0.3903486132621765,0.934977889060974,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/CV/EM/0,23,31,8,4,40,0.4326202273368835,0.9704811573028564,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/CV/EM/0,23,31,8,5,10,0.8911706805229187,0.956705629825592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
