subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,WBC/CV/EM/0,23,23,0,0,37,6.568038647680741e-12,0.9044678807258606,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/CV/EM/0,23,23,0,1,10,0.906252920627594,0.906252920627594,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/CV/EM/0,23,23,0,2,40,0.9406471252441406,0.9406471252441406,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/CV/EM/0,23,23,0,3,7,0.5367521643638611,0.92403906583786,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/CV/EM/0,23,23,0,4,9,0.3081471621990204,0.9048044681549072,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/CV/EM/0,23,23,0,5,14,0.5362750887870789,0.9492551684379578,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/CV/EM/0,23,23,0,6,23,0.8037489652633667,0.953891932964325,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/CV/EM/0,23,23,0,7,43,0.2934163212776184,0.9101619124412536,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/CV/EM/0,23,23,0,8,11,0.4960503876209259,0.9169273972511292,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/CV/EM/0,23,23,0,9,48,0.764171838760376,0.9012905359268188,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/CV/EM/0,23,24,1,0,48,1.0157536270427592e-11,0.9080075025558472,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/CV/EM/0,23,24,1,1,43,0.1467784494161605,0.9049118161201476,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
