subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,BTCV/Cervix/CT/1,23,23,0,0,2,1.99231065672878e-11,0.9258610010147096,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,23,0,1,15,0.5910417437553406,0.9006702303886414,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,23,0,2,9,0.6401693820953369,0.9128241539001464,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,23,0,3,5,0.4311962127685547,0.90462464094162,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,23,0,4,8,0.845276415348053,0.9278834462165833,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,23,0,5,7,0.5036852955818176,0.8483642339706421,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,23,0,6,17,0.8425902724266052,0.9005444645881653,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,23,0,7,11,0.6809766292572021,0.9054408073425292,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,23,0,8,1,0.7614080905914307,0.901452898979187,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,23,0,9,16,0.8164926171302795,0.9023360013961792,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,24,1,0,16,6.001809466082975e-11,0.9096936583518982,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,24,1,1,11,0.7698317766189575,0.900782823562622,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,24,1,2,5,0.0008678965386934,0.9276877045631408,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,24,1,3,15,0.6384903192520142,0.9111940264701844,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,24,1,4,2,0.8294488787651062,0.9022395014762878,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,24,1,5,9,0.8057980537414551,0.9044616222381592,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,24,1,6,1,0.7596054077148438,0.9018003344535828,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,24,1,7,17,0.8878071308135986,0.927824079990387,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,24,1,8,7,0.5230576992034912,0.855076014995575,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,24,1,9,8,0.8203157782554626,0.9007009267807007,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,25,2,0,2,1.99231065672878e-11,0.9264713525772096,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,25,2,1,15,0.57877516746521,0.9075570106506348,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,25,2,2,11,0.5238782167434692,0.9112017154693604,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,25,2,3,9,0.7377675771713257,0.9114706516265868,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,25,2,4,5,0.4746601581573486,0.918979287147522,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,25,2,5,1,0.7566102743148804,0.9041541218757628,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,25,2,6,7,0.5210381150245667,0.8661864995956421,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,25,2,7,17,0.884919285774231,0.9229528307914734,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,25,2,8,8,0.8241972327232361,0.9206522107124328,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,25,2,9,16,0.8189234733581543,0.9004191756248474,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,26,3,0,9,4.9448323907741454e-11,0.9039344191551208,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,26,3,1,17,0.8174661993980408,0.9117738604545592,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,26,3,2,5,0.5638899803161621,0.9291131496429444,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,26,3,3,8,0.8129634261131287,0.9093683958053588,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,26,3,4,11,0.7704881429672241,0.9034619927406312,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,26,3,5,7,0.4412501752376556,0.8296367526054382,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,26,3,6,15,0.657010555267334,0.9013314247131348,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
