subset_index,mean_metric,std_metric,iqr,range_metric
0,0.7871753606503147,0.027312244150445232,0.031562870740890814,0.13737622499419277
1,0.7981484504345555,0.020237986082248305,0.02744894176716084,0.10064043700616887
2,0.7756827237311655,0.018271706527474136,0.024807453155317516,0.09453789591760287
3,0.7665650311266606,0.027166678667595277,0.04258950278129836,0.11431080996988863
4,0.7955287649040179,0.022323202947630523,0.03252279460430163,0.08833377957259603
5,0.7914507016245499,0.018253403118897952,0.028601041436226438,0.08400981128245555
6,0.8012319586578177,0.026717081833671243,0.038046720623992725,0.1272476553917241
7,0.7893001048269919,0.016858594183343047,0.02094455659386929,0.0963636457916619
8,0.7420445714597688,0.02429592140352702,0.0303813472387523,0.12594425976206058
9,0.8229444701972918,0.014438544359306082,0.014975005388260354,0.06993690133106945
