subset_index,mean_metric,std_metric,iqr,range_metric
0,0.9196499398946761,0.004070412525300153,0.004978162050247148,0.019017791748046853
1,0.925340036392212,0.0055983626521937235,0.006243035197257996,0.031690239906311035
2,0.9202894309163093,0.003725480604693864,0.005763505399227209,0.0176283657550812
3,0.9186082097887993,0.003853872482716656,0.005495075881481126,0.018419235944747925
4,0.9235572578310967,0.003627968243224525,0.0037343144416809304,0.020542758703231745
5,0.9210507692694664,0.005286257649822776,0.008708645403385118,0.022600466012954734
6,0.9294077364206313,0.006323365359254984,0.00848183184862139,0.035568231344222934
7,0.9199629253745079,0.003814772393731661,0.004473116993904069,0.01946057081222541
8,0.9188476485013962,0.004367899842842484,0.006080253422260262,0.02039579153060911
9,0.9298817537426949,0.005152038189009753,0.0063620194792747276,0.02162346839904794
