subset_index,mean_metric,std_metric,iqr,range_metric
0,2.116,0.6968500556073738,0.7249999999999999,3.5999999999999996
1,1.465,0.43330419482451965,0.7,2.1
2,2.064,0.3418665342977101,0.4999999999999998,1.6
3,3.332,0.7279249600575236,1.0,3.5000000000000004
4,2.161,0.5752285448305559,0.8,3.7
5,2.144,0.8107011555661947,1.2000000000000002,3.8000000000000003
6,1.265,0.6437539840025784,0.7250000000000001,3.0
7,1.797,0.5634409077850636,0.6000000000000001,2.8
8,4.939,0.7519530127164418,0.9250000000000007,3.4000000000000004
9,0.983,0.4834754232104097,0.30000000000000004,2.0
