subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,BTCV/Cervix/CT/1,23,23,0,0,1,1.4769669862135792e-11,0.9165058135986328,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,23,0,1,2,0.3935146629810333,0.8414477705955505,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,23,0,2,11,0.4635216295719147,0.8784608244895935,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,23,0,3,13,0.552102267742157,0.8520293235778809,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,23,0,4,5,0.822208821773529,0.9030068516731262,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,23,0,5,7,0.6252738833427429,0.8921036720275879,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,23,0,6,4,0.6743033528327942,0.8847950100898743,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,23,0,7,14,0.5912184119224548,0.911411702632904,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,23,0,8,8,0.5341255068778992,0.901401162147522,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,23,0,9,9,0.8211740851402283,0.9022011756896972,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,24,1,0,9,9.469766984460115e-12,0.900468647480011,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,24,1,1,14,0.2365904748439788,0.9059727787971495,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,24,1,2,13,0.5950172543525696,0.813032865524292,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,24,1,3,2,0.590063214302063,0.8845648765563965,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,24,1,4,1,0.6947911977767944,0.9009112119674684,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,24,1,5,11,0.6620116829872131,0.8805700540542603,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,24,1,6,8,0.5578914284706116,0.902725338935852,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,24,1,7,4,0.7171945571899414,0.8832351565361023,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,24,1,8,7,0.6764597296714783,0.8990681171417236,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,24,1,9,5,0.8052348494529724,0.9018900394439696,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,25,2,0,1,1.4769669862135792e-11,0.9116480350494384,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,25,2,1,2,0.4157845377922058,0.8675388097763062,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,25,2,2,14,0.5800223350524902,0.902640700340271,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,25,2,3,11,0.4760062992572784,0.8798051476478577,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,25,2,4,13,0.586603045463562,0.8338651657104492,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,25,2,5,8,0.5720673203468323,0.9095978140830994,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,25,2,6,7,0.6936213374137878,0.8951100707054138,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,25,2,7,4,0.7230468988418579,0.8654291033744812,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,25,2,8,5,0.804256796836853,0.9034794569015504,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,25,2,9,9,0.8261321783065796,0.9015450477600098,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,26,3,0,11,1.2165097922067767e-11,0.8778475522994995,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,26,3,1,4,0.4913296103477478,0.8472784757614136,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,26,3,2,13,0.5408719182014465,0.8590286374092102,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,26,3,3,5,0.7228460907936096,0.9011735320091248,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,26,3,4,14,0.5872032642364502,0.906942903995514,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
