subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,23,0,0,9,3.2754185648464773e-12,0.93037748336792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,23,0,1,41,0.8866878747940063,0.9525574445724488,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,23,0,2,8,0.9234554171562196,0.9574427604675292,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,23,0,3,13,0.9393649697303772,0.9614030718803406,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,23,0,4,11,0.9239373803138732,0.9713866114616394,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,23,0,5,35,0.955183744430542,0.970349669456482,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,23,0,6,3,0.9138393402099608,0.9631694555282592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,23,0,7,42,0.9260100722312928,0.968515157699585,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,23,0,8,14,0.9378677010536194,0.9673474431037904,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,23,0,9,29,0.9416136741638184,0.9700879454612732,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,24,1,0,29,3.675213779141817e-12,0.9443660378456116,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,24,1,1,42,0.9059385061264038,0.970339834690094,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,24,1,2,13,0.9194825887680054,0.967199206352234,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,24,1,3,41,0.884039044380188,0.9643722772598268,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,24,1,4,9,0.929057478904724,0.965347170829773,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,24,1,5,8,0.9236983060836792,0.9663323163986206,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,24,1,6,14,0.9378795027732848,0.9661723971366882,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,24,1,7,3,0.9202252626419068,0.9613710641860962,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,24,1,8,35,0.9508777856826782,0.9709759950637816,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,24,1,9,11,0.9380698204040528,0.9697186350822448,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,25,2,0,9,3.2754185648464773e-12,0.9336183667182922,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,25,2,1,41,0.888273298740387,0.9565205574035645,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,25,2,2,42,0.9069163799285888,0.9679190516471864,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,25,2,3,8,0.9286596179008484,0.960727035999298,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,25,2,4,13,0.94295471906662,0.963102161884308,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,25,2,5,14,0.941046178340912,0.9642899632453918,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,25,2,6,35,0.9510163068771362,0.970723032951355,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,25,2,7,3,0.9137141704559326,0.963730812072754,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,25,2,8,11,0.939231276512146,0.9701818823814392,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,25,2,9,29,0.9426743984222412,0.9709268808364868,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,26,3,0,8,3.9526073386531024e-12,0.9358351826667786,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,26,3,1,3,0.8130559921264648,0.9445868730545044,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,26,3,2,13,0.9413777589797974,0.9684310555458068,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,26,3,3,11,0.9139286875724792,0.9653944373130798,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,26,3,4,42,0.9344090223312378,0.9710352420806884,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,26,3,5,35,0.9402194023132324,0.9701870679855348,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,26,3,6,41,0.9169182777404784,0.9658652544021606,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,26,3,7,9,0.9404328465461732,0.96802419424057,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,26,3,8,14,0.9360705614089966,0.9675371646881104,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,26,3,9,29,0.9384130835533142,0.9669562578201294,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,27,4,0,11,3.4022363919194998e-12,0.9352598190307616,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,27,4,1,42,0.8760067820549011,0.9645129442214966,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,27,4,2,14,0.9115029573440552,0.9570066332817078,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,27,4,3,13,0.93368399143219,0.9642537832260132,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,27,4,4,3,0.9004254341125488,0.9578841328620912,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,27,4,5,41,0.9145162105560304,0.9618797302246094,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,27,4,6,8,0.935842752456665,0.9646602272987366,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,27,4,7,9,0.9292998909950256,0.9684772491455078,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,27,4,8,29,0.9416564702987672,0.9686238765716552,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,27,4,9,35,0.9525173902511596,0.9701071381568908,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,28,5,0,3,3.900135856632625e-12,0.919394850730896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,28,5,1,13,0.9214462041854858,0.9602764844894408,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,28,5,2,9,0.9114410877227784,0.9594544172286988,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,28,5,3,29,0.9422501921653748,0.9655497074127196,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,28,5,4,14,0.9216811656951904,0.957854151725769,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,28,5,5,41,0.916753351688385,0.963878571987152,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,28,5,6,35,0.941660225391388,0.9708680510520936,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,28,5,7,8,0.9237883687019348,0.9673861265182496,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,28,5,8,42,0.929401159286499,0.9700638055801392,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,28,5,9,11,0.9312325119972228,0.971510112285614,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,29,6,0,9,3.2754185648464773e-12,0.9242778420448304,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,29,6,1,11,0.8615537285804749,0.9506892561912536,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,29,6,2,35,0.938099443912506,0.9656423926353456,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,29,6,3,41,0.9141240119934082,0.9603955149650574,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,29,6,4,42,0.9077998399734496,0.968849003314972,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,29,6,5,13,0.9381183385849,0.9632789492607116,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,29,6,6,3,0.9109922051429749,0.9636703133583068,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
