subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,BTCV/Cervix/CT/0,23,23,0,0,2,2.4748904314808584e-11,0.9158762693405152,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/0,23,23,0,1,15,0.2376280128955841,0.901069700717926,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/0,23,23,0,2,9,0.7662688493728638,0.9149131178855896,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/0,23,23,0,3,5,0.5277961492538452,0.9070996046066284,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/0,23,23,0,4,8,0.8558215498924255,0.9052889347076416,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/0,23,23,0,5,7,0.4527564346790313,0.9015043377876282,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/0,23,23,0,6,17,0.8470832705497742,0.9246330857276917,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/0,23,23,0,7,11,0.8678868412971497,0.9123941659927368,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/0,23,23,0,8,1,0.8600771427154541,0.9148404002189636,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/0,23,23,0,9,16,0.7629719972610474,0.905486822128296,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/0,23,24,1,0,16,7.107375105119829e-11,0.9040808081626892,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/0,23,24,1,1,11,0.6646571159362793,0.9037389159202576,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/0,23,24,1,2,5,0.4224913716316223,0.907171905040741,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
