subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,BTCV/Cervix/CT/2,23,23,0,0,1,8.321522637633194e-11,0.904304563999176,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/2,23,23,0,1,2,0.426660418510437,0.9011294841766356,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/2,23,23,0,2,11,0.5224337577819824,0.8925909399986267,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/2,23,23,0,3,12,0.3327246308326721,0.8466625213623047,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/2,23,23,0,4,5,0.5681551098823547,0.909387707710266,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/2,23,23,0,5,7,0.2279592752456665,0.9034519791603088,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/2,23,23,0,6,4,0.1818950772285461,0.90420663356781,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/2,23,23,0,7,13,0.4572160840034485,0.9121374487876892,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/2,23,23,0,8,8,0.8201887607574463,0.9054978489875792,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/2,23,23,0,9,9,5.936626166658243e-06,0.8725783824920654,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/2,23,24,1,0,9,3.291420261342104e-11,0.8905341625213623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/2,23,24,1,1,13,1.2697393483862562e-11,0.8259787559509277,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/2,23,24,1,2,12,0.5511569380760193,0.8553697466850281,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/2,23,24,1,3,2,0.5417997241020203,0.8913019299507141,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/2,23,24,1,4,1,0.5956311225891113,0.8982917070388794,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/2,23,24,1,5,11,0.5425060987472534,0.8933965563774109,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/2,23,24,1,6,8,0.8174996376037598,0.9028981924057008,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/2,23,24,1,7,4,0.7063406705856323,0.900858759880066,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/2,23,24,1,8,7,0.0158641804009675,0.8957642316818237,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
