subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,0,44,3.035107104878976e-12,0.9740320444107056,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,1,40,0.9618138074874878,0.976646363735199,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,2,69,0.8849295973777771,0.9719566702842712,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,3,19,0.9731239080429076,0.9731239080429076,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,4,42,0.9621114134788512,0.9721974730491638,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,5,77,0.9719557762145996,0.9719557762145996,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,6,49,0.9747982025146484,0.9747982025146484,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,7,47,0.973975956439972,0.973975956439972,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,8,60,0.943430483341217,0.9764915108680724,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,HipXRay/retrieved_2023-07-10/XRay/0,23,23,0,9,52,0.9723874926567078,0.9723874926567078,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,0,52,3.789590603126003e-12,0.9719407558441162,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,1,47,0.9206620454788208,0.9732052087783812,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,2,19,0.9728152751922609,0.9728152751922609,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,3,40,0.9634167551994324,0.9747928380966188,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,4,44,0.9598580598831176,0.9720189571380616,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,5,69,0.9667043685913086,0.9757587909698486,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,6,60,0.937637448310852,0.9732473492622375,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,7,49,0.9674815535545348,0.971042811870575,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,8,77,0.9711193442344666,0.9711193442344666,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,HipXRay/retrieved_2023-07-10/XRay/0,23,24,1,9,42,0.9707836508750916,0.9707836508750916,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,0,44,3.035107104878976e-12,0.973959505558014,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,1,40,0.9570594429969788,0.9743680953979492,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,2,47,0.9522059559822084,0.9749578237533568,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,3,69,0.9723565578460692,0.9723565578460692,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,4,19,0.976064383983612,0.976064383983612,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,5,60,0.9415221214294434,0.9787501692771912,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,6,77,0.9733526110649108,0.9733526110649108,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,7,49,0.9764329195022584,0.9764329195022584,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,8,42,0.9745869040489196,0.9745869040489196,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,HipXRay/retrieved_2023-07-10/XRay/0,23,25,2,9,52,0.974418580532074,0.974418580532074,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,HipXRay/retrieved_2023-07-10/XRay/0,23,26,3,0,69,4.435771628480412e-12,0.974062442779541,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,HipXRay/retrieved_2023-07-10/XRay/0,23,26,3,1,49,0.9104910492897034,0.9706059098243712,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,HipXRay/retrieved_2023-07-10/XRay/0,23,26,3,2,19,0.9566072821617126,0.9713025093078612,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,HipXRay/retrieved_2023-07-10/XRay/0,23,26,3,3,42,0.960734724998474,0.9708938002586364,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,HipXRay/retrieved_2023-07-10/XRay/0,23,26,3,4,47,0.9650862216949464,0.972069263458252,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,HipXRay/retrieved_2023-07-10/XRay/0,23,26,3,5,77,0.9667231440544128,0.971179723739624,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,HipXRay/retrieved_2023-07-10/XRay/0,23,26,3,6,40,0.9783783555030824,0.9783783555030824,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,HipXRay/retrieved_2023-07-10/XRay/0,23,26,3,7,44,0.966444969177246,0.9736267328262328,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,HipXRay/retrieved_2023-07-10/XRay/0,23,26,3,8,60,0.9444785714149476,0.9775623679161072,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,HipXRay/retrieved_2023-07-10/XRay/0,23,26,3,9,52,0.961341381072998,0.9702130556106568,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,HipXRay/retrieved_2023-07-10/XRay/0,23,27,4,0,42,4.2019764404099824e-12,0.9775325655937196,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,HipXRay/retrieved_2023-07-10/XRay/0,23,27,4,1,47,0.9692501425743104,0.9758449196815492,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,HipXRay/retrieved_2023-07-10/XRay/0,23,27,4,2,60,0.929635524749756,0.9766321778297424,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,HipXRay/retrieved_2023-07-10/XRay/0,23,27,4,3,19,0.9753085374832152,0.9753085374832152,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,HipXRay/retrieved_2023-07-10/XRay/0,23,27,4,4,49,0.9694195985794068,0.9770286083221436,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,HipXRay/retrieved_2023-07-10/XRay/0,23,27,4,5,40,0.9611348509788512,0.9719718098640442,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,HipXRay/retrieved_2023-07-10/XRay/0,23,27,4,6,69,0.975733757019043,0.975733757019043,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,HipXRay/retrieved_2023-07-10/XRay/0,23,27,4,7,44,0.9570064544677734,0.9730678796768188,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,HipXRay/retrieved_2023-07-10/XRay/0,23,27,4,8,52,0.9721547961235046,0.9721547961235046,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,HipXRay/retrieved_2023-07-10/XRay/0,23,27,4,9,77,0.9699527621269226,0.978721022605896,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,HipXRay/retrieved_2023-07-10/XRay/0,23,28,5,0,49,3.694859956188124e-12,0.9731943607330322,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,HipXRay/retrieved_2023-07-10/XRay/0,23,28,5,1,19,0.957213282585144,0.9729848504066468,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,HipXRay/retrieved_2023-07-10/XRay/0,23,28,5,2,44,0.9269484877586364,0.9707340598106384,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,HipXRay/retrieved_2023-07-10/XRay/0,23,28,5,3,52,0.9660584926605223,0.9709678292274476,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,HipXRay/retrieved_2023-07-10/XRay/0,23,28,5,4,60,0.8824237585067749,0.9757704138755798,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,HipXRay/retrieved_2023-07-10/XRay/0,23,28,5,5,40,0.9719056487083436,0.9719056487083436,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,HipXRay/retrieved_2023-07-10/XRay/0,23,28,5,6,77,0.971133828163147,0.971133828163147,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,HipXRay/retrieved_2023-07-10/XRay/0,23,28,5,7,69,0.9477415084838868,0.9755178093910216,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,HipXRay/retrieved_2023-07-10/XRay/0,23,28,5,8,47,0.9725431799888612,0.9725431799888612,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,HipXRay/retrieved_2023-07-10/XRay/0,23,28,5,9,42,0.9663134813308716,0.972017765045166,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,HipXRay/retrieved_2023-07-10/XRay/0,23,29,6,0,44,3.035107104878976e-12,0.9708778858184814,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,HipXRay/retrieved_2023-07-10/XRay/0,23,29,6,1,42,0.871343731880188,0.9716106057167052,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,HipXRay/retrieved_2023-07-10/XRay/0,23,29,6,2,77,0.9681774377822876,0.9705357551574708,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,HipXRay/retrieved_2023-07-10/XRay/0,23,29,6,3,40,0.9717616438865662,0.9717616438865662,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,HipXRay/retrieved_2023-07-10/XRay/0,23,29,6,4,47,0.9710440039634703,0.9710440039634703,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,HipXRay/retrieved_2023-07-10/XRay/0,23,29,6,5,19,0.974029004573822,0.974029004573822,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,HipXRay/retrieved_2023-07-10/XRay/0,23,29,6,6,49,0.9687961935997008,0.9714186191558838,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,HipXRay/retrieved_2023-07-10/XRay/0,23,29,6,7,69,0.9694514870643616,0.9756942391395568,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,HipXRay/retrieved_2023-07-10/XRay/0,23,29,6,8,52,0.970390796661377,0.970390796661377,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,HipXRay/retrieved_2023-07-10/XRay/0,23,29,6,9,60,0.9382877945899964,0.9740177989006042,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,HipXRay/retrieved_2023-07-10/XRay/0,23,30,7,0,77,3.12440286316662e-12,0.9705659747123718,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,HipXRay/retrieved_2023-07-10/XRay/0,23,30,7,1,40,0.9759194850921632,0.9759194850921632,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,HipXRay/retrieved_2023-07-10/XRay/0,23,30,7,2,19,0.9679296016693116,0.97375226020813,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,HipXRay/retrieved_2023-07-10/XRay/0,23,30,7,3,44,0.968133270740509,0.973706603050232,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,HipXRay/retrieved_2023-07-10/XRay/0,23,30,7,4,60,0.942478597164154,0.9742878079414368,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,HipXRay/retrieved_2023-07-10/XRay/0,23,30,7,5,47,0.9666746854782104,0.9738696813583374,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,HipXRay/retrieved_2023-07-10/XRay/0,23,30,7,6,42,0.9694485068321228,0.971342146396637,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,HipXRay/retrieved_2023-07-10/XRay/0,23,30,7,7,49,0.9677581191062928,0.9723588228225708,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,HipXRay/retrieved_2023-07-10/XRay/0,23,30,7,8,52,0.9698598384857178,0.9726168513298036,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,HipXRay/retrieved_2023-07-10/XRay/0,23,30,7,9,69,0.9640197157859802,0.9718413352966307,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,HipXRay/retrieved_2023-07-10/XRay/0,23,31,8,0,77,3.12440286316662e-12,0.9721543788909912,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,HipXRay/retrieved_2023-07-10/XRay/0,23,31,8,1,49,0.969171404838562,0.9735613465309144,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,HipXRay/retrieved_2023-07-10/XRay/0,23,31,8,2,52,0.9691200256347656,0.9711447358131408,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,HipXRay/retrieved_2023-07-10/XRay/0,23,31,8,3,60,0.9435440897941588,0.9708076119422911,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,HipXRay/retrieved_2023-07-10/XRay/0,23,31,8,4,69,0.9415123462677002,0.9759019017219543,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,HipXRay/retrieved_2023-07-10/XRay/0,23,31,8,5,40,0.9736984968185424,0.9736984968185424,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,HipXRay/retrieved_2023-07-10/XRay/0,23,31,8,6,19,0.9715813994407654,0.9715813994407654,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,HipXRay/retrieved_2023-07-10/XRay/0,23,31,8,7,47,0.9690967202186584,0.9765791296958924,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,HipXRay/retrieved_2023-07-10/XRay/0,23,31,8,8,44,0.9679564237594604,0.9718783497810364,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,HipXRay/retrieved_2023-07-10/XRay/0,23,31,8,9,42,0.9691515564918518,0.972760021686554,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,HipXRay/retrieved_2023-07-10/XRay/0,23,32,9,0,19,3.670462805221986e-12,0.9717108607292176,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,HipXRay/retrieved_2023-07-10/XRay/0,23,32,9,1,60,0.8318769335746765,0.9710544347763062,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,HipXRay/retrieved_2023-07-10/XRay/0,23,32,9,2,77,0.959212362766266,0.9716359376907348,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,HipXRay/retrieved_2023-07-10/XRay/0,23,32,9,3,47,0.9618293642997742,0.9763288497924804,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,HipXRay/retrieved_2023-07-10/XRay/0,23,32,9,4,52,0.9481728076934814,0.9730471968650818,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,HipXRay/retrieved_2023-07-10/XRay/0,23,32,9,5,49,0.9654192328453064,0.971451461315155,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,HipXRay/retrieved_2023-07-10/XRay/0,23,32,9,6,40,0.9746332764625548,0.9746332764625548,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,HipXRay/retrieved_2023-07-10/XRay/0,23,32,9,7,69,0.9651359915733336,0.973670482635498,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,HipXRay/retrieved_2023-07-10/XRay/0,23,32,9,8,42,0.9691835045814514,0.9718032479286194,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,HipXRay/retrieved_2023-07-10/XRay/0,23,32,9,9,44,0.9662579298019408,0.9719864726066588,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,HipXRay/retrieved_2023-07-10/XRay/0,23,33,10,0,47,3.99593769531692e-12,0.9744459986686708,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,HipXRay/retrieved_2023-07-10/XRay/0,23,33,10,1,40,0.9161014556884766,0.9721080660820008,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,HipXRay/retrieved_2023-07-10/XRay/0,23,33,10,2,42,0.9760848879814148,0.9760848879814148,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,HipXRay/retrieved_2023-07-10/XRay/0,23,33,10,3,60,0.9496756196022034,0.9734243750572203,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,HipXRay/retrieved_2023-07-10/XRay/0,23,33,10,4,52,0.9668563008308412,0.9755110144615172,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,HipXRay/retrieved_2023-07-10/XRay/0,23,33,10,5,44,0.9643121361732484,0.9712461829185486,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,HipXRay/retrieved_2023-07-10/XRay/0,23,33,10,6,19,0.9748582243919371,0.9748582243919371,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,HipXRay/retrieved_2023-07-10/XRay/0,23,33,10,7,49,0.9699499607086182,0.9701575636863708,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
