subset_index,mean_metric,std_metric,iqr,range_metric
0,17.076,0.6897693949297963,0.7249999999999979,4.199999999999999
1,14.825999999999999,0.9496006603522421,1.1500000000000021,4.499999999999998
2,18.912,0.6344137514909401,0.8999999999999986,2.3999999999999986
3,16.551,0.7767446963013801,1.1000000000000014,3.3000000000000007
4,15.414000000000001,0.7960787738292077,1.125,3.400000000000002
5,17.739,0.7853320728497372,1.0,4.100000000000001
6,15.312999999999999,1.3557699366825187,2.1999999999999993,6.5
7,17.515,0.6337917001601706,0.8999999999999986,3.099999999999998
8,16.554000000000002,0.6682435895311649,0.7999999999999972,3.0000000000000018
9,15.511,1.1453811504464269,1.700000000000001,5.199999999999999
