subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,ACDC/Challenge2017/MRI/2,23,23,0,0,18,1.5166184974546582e-10,0.744697630405426,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,23,0,1,19,0.8299336433410645,0.9147798418998718,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,23,0,2,3,0.838564395904541,0.8583418130874634,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,23,0,3,20,0.9121981859207152,0.9121981859207152,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,23,0,4,43,0.8063442707061768,0.8159239888191223,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,23,0,5,37,0.8340648412704468,0.9300137758255004,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,23,0,6,26,0.8875904679298401,0.9134840965270996,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,23,0,7,32,0.8440247178077698,0.9099403023719788,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,23,0,8,39,0.9385651350021362,0.9385651350021362,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,23,0,9,9,0.8763683438301086,0.903864324092865,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,24,1,0,9,8.386525501835607e-11,0.923752784729004,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,24,1,1,32,0.8663133978843689,0.909707248210907,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,24,1,2,20,0.9345231652259828,0.9345231652259828,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,24,1,3,19,0.9140514731407166,0.9140514731407166,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,24,1,4,18,0.6338995695114136,0.744697630405426,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,24,1,5,3,0.8472297787666321,0.8583418130874634,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
