subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,SCR/fold1/XRay/0,23,23,0,0,40,7.467352430845509e-11,0.9471787810325624,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,SCR/fold1/XRay/0,23,23,0,1,52,0.8622052669525146,0.94490647315979,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,SCR/fold1/XRay/0,23,23,0,2,2,0.7727526426315308,0.9488001465797424,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,SCR/fold1/XRay/0,23,23,0,3,44,0.1607063114643097,0.9241193532943726,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,SCR/fold1/XRay/0,23,23,0,4,48,0.8942385911941528,0.9550671577453612,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,SCR/fold1/XRay/0,23,23,0,5,67,0.6750927567481995,0.951255977153778,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,SCR/fold1/XRay/0,23,23,0,6,41,0.5771974921226501,0.9663233160972596,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,SCR/fold1/XRay/0,23,23,0,7,29,0.767163097858429,0.9271508455276488,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,SCR/fold1/XRay/0,23,23,0,8,60,0.2364008277654647,0.951726496219635,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,SCR/fold1/XRay/0,23,23,0,9,62,0.8075125813484192,0.9576150178909302,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,SCR/fold1/XRay/0,23,24,1,0,62,6.453249046245446e-11,0.948333203792572,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,SCR/fold1/XRay/0,23,24,1,1,29,0.5685074925422668,0.9155232906341552,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,SCR/fold1/XRay/0,23,24,1,2,44,0.4970848858356476,0.9220081567764282,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,SCR/fold1/XRay/0,23,24,1,3,52,0.8583618998527527,0.9433789849281312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,SCR/fold1/XRay/0,23,24,1,4,40,0.8487508893013,0.942520558834076,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,SCR/fold1/XRay/0,23,24,1,5,2,0.792388916015625,0.9484791159629822,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,SCR/fold1/XRay/0,23,24,1,6,60,0.3980709910392761,0.950397789478302,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,SCR/fold1/XRay/0,23,24,1,7,41,0.565847635269165,0.9663557410240172,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,SCR/fold1/XRay/0,23,24,1,8,67,0.7206118106842041,0.9593375325202942,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
