subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,BTCV/Cervix/CT/1,23,23,0,0,1,5.737080255308058e-11,0.9025095105171204,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,23,0,1,2,0.8556932806968689,0.9133836030960084,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,23,0,2,10,0.3670642673969269,0.8307414054870605,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,23,0,3,11,0.5706751346588135,0.8436117768287659,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,23,0,4,4,0.7432799935340881,0.9047877192497252,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,23,0,5,5,0.6385411024093628,0.8427702784538269,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,23,0,6,9,0.8977006673812866,0.9050747752189636,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,23,0,7,12,0.0748211592435836,0.9012632369995116,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,23,0,8,7,0.1418011933565139,0.866251528263092,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,23,0,9,13,0.8238161206245422,0.9116302728652954,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,24,1,0,13,3.6711255563259826e-11,0.9065370559692384,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,24,1,1,12,0.1929469853639602,0.911689281463623,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,24,1,2,11,0.4315822124481201,0.8566963076591492,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,24,1,3,2,0.8116937279701233,0.9058087468147278,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,24,1,4,1,0.8209356069564819,0.909242570400238,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,24,1,5,10,0.4240018427371979,0.8458678126335144,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,24,1,6,7,0.0598983243107795,0.8824020028114319,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,24,1,7,9,0.7160812616348267,0.901846706867218,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,24,1,8,5,0.6476282477378845,0.8732061982154846,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,24,1,9,4,0.731063723564148,0.9012686610221864,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,25,2,0,1,5.737080255308058e-11,0.9026859402656556,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,25,2,1,2,0.8671144843101501,0.9025795459747314,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,25,2,2,12,0.2466982007026672,0.900374174118042,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,25,2,3,10,0.379610925912857,0.839592695236206,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,25,2,4,11,0.5981520414352417,0.875774621963501,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,25,2,5,7,0.2778613865375519,0.8949651122093201,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,25,2,6,5,0.6421342492103577,0.8432093262672424,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,25,2,7,9,0.6366541385650635,0.9162464141845704,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,25,2,8,4,0.7488584518432617,0.9031680226325988,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,25,2,9,13,0.7780367732048035,0.9015089869499208,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,26,3,0,10,9.712008280926554e-11,0.8057460188865662,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,26,3,1,9,0.8120234608650208,0.8938250541687012,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,26,3,2,11,0.4064324498176574,0.8549174070358276,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,26,3,3,4,0.6870883107185364,0.9057064652442932,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,26,3,4,12,0.0373540967702865,0.9009776711463928,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,26,3,5,5,0.6348503828048706,0.8531826734542847,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,26,3,6,2,0.6910757422447205,0.92455393075943,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,26,3,7,1,0.7264634966850281,0.9062354564666748,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,26,3,8,7,0.011398272588849,0.8692767024040222,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,26,3,9,13,0.7981561422348022,0.906346559524536,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,27,4,0,4,6.57998447395336e-11,0.9031540155410768,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,27,4,1,12,3.92629262435662e-11,0.9095252156257628,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,27,4,2,7,0.3980813026428222,0.8868975639343262,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,27,4,3,11,0.4395901560783386,0.869250476360321,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,27,4,4,9,0.6351650357246399,0.9008916020393372,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,27,4,5,2,0.3354766368865967,0.9071716070175172,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,27,4,6,10,0.3753666281700134,0.8297365307807922,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,27,4,7,1,0.7399911880493164,0.904395580291748,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,27,4,8,13,0.8117302060127258,0.9097867012023926,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,27,4,9,5,0.6278269290924072,0.8643636107444763,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
