subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,BUID/Benign/Ultrasound/0,23,23,0,0,127,4.4800666648692194e-11,0.9101499319076538,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BUID/Benign/Ultrasound/0,23,23,0,1,209,2.3059719064799644e-11,0.9268484711647034,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BUID/Benign/Ultrasound/0,23,23,0,2,63,0.8869113922119141,0.92520409822464,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BUID/Benign/Ultrasound/0,23,23,0,3,164,0.6469160914421082,0.9226734042167664,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BUID/Benign/Ultrasound/0,23,23,0,4,177,0.8649417757987976,0.9246966242790222,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BUID/Benign/Ultrasound/0,23,23,0,5,68,0.6118791699409485,0.9176472425460817,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BUID/Benign/Ultrasound/0,23,23,0,6,2,0.8159140348434448,0.9281232357025146,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BUID/Benign/Ultrasound/0,23,23,0,7,168,0.9588162302970886,0.9588162302970886,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BUID/Benign/Ultrasound/0,23,23,0,8,236,0.9149643778800964,0.9149643778800964,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BUID/Benign/Ultrasound/0,23,23,0,9,11,0.5846549868583679,0.9137389063835144,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BUID/Benign/Ultrasound/0,23,24,1,0,11,2.4395567163604248e-11,0.9360637068748474,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BUID/Benign/Ultrasound/0,23,24,1,1,168,0.9108002185821532,0.9108002185821532,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BUID/Benign/Ultrasound/0,23,24,1,2,164,0.7884194254875183,0.9268248081207277,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BUID/Benign/Ultrasound/0,23,24,1,3,209,0.3750509321689605,0.9285895824432372,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BUID/Benign/Ultrasound/0,23,24,1,4,127,0.4816218018531799,0.9406728744506836,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BUID/Benign/Ultrasound/0,23,24,1,5,63,0.8284664154052734,0.91987407207489,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BUID/Benign/Ultrasound/0,23,24,1,6,236,0.8996542692184448,0.9151350259780884,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BUID/Benign/Ultrasound/0,23,24,1,7,2,0.7249996066093445,0.936693549156189,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BUID/Benign/Ultrasound/0,23,24,1,8,68,0.6676332950592041,0.9146724343299866,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BUID/Benign/Ultrasound/0,23,24,1,9,177,0.8953987956047058,0.9269129633903505,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BUID/Benign/Ultrasound/0,23,25,2,0,127,4.4800666648692194e-11,0.916927695274353,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BUID/Benign/Ultrasound/0,23,25,2,1,209,2.627039558111832e-11,0.9319887757301332,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BUID/Benign/Ultrasound/0,23,25,2,2,168,0.9209665060043336,0.9209665060043336,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BUID/Benign/Ultrasound/0,23,25,2,3,63,0.9002931714057922,0.9002931714057922,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BUID/Benign/Ultrasound/0,23,25,2,4,164,0.7642009854316711,0.932510495185852,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BUID/Benign/Ultrasound/0,23,25,2,5,236,0.9091110229492188,0.9091110229492188,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BUID/Benign/Ultrasound/0,23,25,2,6,68,0.77662193775177,0.9146724343299866,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BUID/Benign/Ultrasound/0,23,25,2,7,2,0.8391428589820862,0.9281232357025146,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
