subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,SCR/fold2/XRay/0,23,23,0,0,42,6.563273795973101e-12,0.9355605244636536,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,23,0,1,28,0.887834906578064,0.9218226075172424,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,23,0,2,44,0.7265259027481079,0.9224245548248292,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,23,0,3,48,0.8535168170928955,0.907337486743927,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,23,0,4,35,0.95490562915802,0.95490562915802,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,23,0,5,20,0.8969072103500366,0.9339524507522584,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,23,0,6,60,0.8947171568870544,0.9380117654800416,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,23,0,7,51,0.8965650200843811,0.9194104075431824,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,23,0,8,64,0.7709954380989075,0.9113084673881532,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,23,0,9,32,0.753994882106781,0.9191720485687256,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold2/XRay/0,23,24,1,0,32,7.5263814278137e-12,0.9160754680633544,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,24,1,1,51,0.7824788689613342,0.9122110605239868,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,24,1,2,48,0.8836488723754883,0.9433491826057434,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,24,1,3,28,0.8668525218963623,0.9086891412734984,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,24,1,4,42,0.8145578503608704,0.9213996529579164,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,24,1,5,44,0.9001337289810181,0.9001337289810181,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,24,1,6,64,0.8393887877464294,0.9160366058349608,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
