subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,TotalSegmentator/retrieved_2022-09-01/CT/0,23,23,0,0,3,2.3810979229987872e-11,0.9286911487579346,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,TotalSegmentator/retrieved_2022-09-01/CT/0,23,23,0,1,270,6.903375007055734e-12,0.9007419347763062,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,TotalSegmentator/retrieved_2022-09-01/CT/0,23,23,0,2,183,0.7814850211143494,0.909816563129425,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,TotalSegmentator/retrieved_2022-09-01/CT/0,23,23,0,3,128,0.6823615431785583,0.9031477570533752,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,TotalSegmentator/retrieved_2022-09-01/CT/0,23,23,0,4,133,2.3466421514295448e-11,0.9016463160514832,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,TotalSegmentator/retrieved_2022-09-01/CT/0,23,23,0,5,54,0.5808594822883606,0.9021005630493164,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,TotalSegmentator/retrieved_2022-09-01/CT/0,23,23,0,6,68,0.8251999616622925,0.9115845561027528,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,TotalSegmentator/retrieved_2022-09-01/CT/0,23,23,0,7,4,0.7633788585662842,0.9302746653556824,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,TotalSegmentator/retrieved_2022-09-01/CT/0,23,23,0,8,184,0.8288387060165405,0.91432124376297,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,TotalSegmentator/retrieved_2022-09-01/CT/0,23,23,0,9,174,0.8099461197853088,0.9050787687301636,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,TotalSegmentator/retrieved_2022-09-01/CT/0,23,24,1,0,174,4.694426444795674e-11,0.9009436964988708,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
