subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,SCR/fold1/XRay/0,23,23,0,0,40,6.960535012950908e-12,0.925887942314148,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold1/XRay/0,23,23,0,1,52,0.861053466796875,0.9010351896286012,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold1/XRay/0,23,23,0,2,2,0.8804402947425842,0.923937737941742,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold1/XRay/0,23,23,0,3,44,0.8351120948791504,0.9065817594528198,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold1/XRay/0,23,23,0,4,48,0.8641858100891113,0.9138925671577454,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold1/XRay/0,23,23,0,5,67,0.551240861415863,0.9229515194892884,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold1/XRay/0,23,23,0,6,41,0.9179987907409668,0.9179987907409668,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold1/XRay/0,23,23,0,7,29,0.9131712913513184,0.9131712913513184,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold1/XRay/0,23,23,0,8,60,0.9284407496452332,0.9284407496452332,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold1/XRay/0,23,23,0,9,62,0.7578266859054565,0.9036402702331544,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold1/XRay/0,23,24,1,0,62,7.484515611444476e-12,0.9059197902679444,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold1/XRay/0,23,24,1,1,29,0.5858278870582581,0.9084420204162598,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold1/XRay/0,23,24,1,2,44,0.6655140519142151,0.9061316847801208,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold1/XRay/0,23,24,1,3,52,0.7959870100021362,0.9004020690917969,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold1/XRay/0,23,24,1,4,40,0.7775675058364868,0.9255749583244324,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold1/XRay/0,23,24,1,5,2,0.8231682181358337,0.9084565043449402,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold1/XRay/0,23,24,1,6,60,0.8470686078071594,0.9012808203697203,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold1/XRay/0,23,24,1,7,41,0.9108999371528624,0.9108999371528624,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold1/XRay/0,23,24,1,8,67,0.6822783946990967,0.9146833419799804,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold1/XRay/0,23,24,1,9,48,0.9360604882240297,0.9360604882240297,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold1/XRay/0,23,25,2,0,40,6.960535012950908e-12,0.9269407987594604,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold1/XRay/0,23,25,2,1,52,0.8581615090370178,0.9018474817276,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold1/XRay/0,23,25,2,2,29,0.9074445366859436,0.9074445366859436,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold1/XRay/0,23,25,2,3,2,0.8895574808120728,0.9109893441200256,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold1/XRay/0,23,25,2,4,44,0.7968814969062805,0.9120113253593444,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold1/XRay/0,23,25,2,5,60,0.8914323449134827,0.9399258494377136,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold1/XRay/0,23,25,2,6,67,0.6341092586517334,0.9005817174911499,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold1/XRay/0,23,25,2,7,41,0.8977051377296448,0.9007601141929626,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold1/XRay/0,23,25,2,8,48,0.8627194166183472,0.9383642077445984,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold1/XRay/0,23,25,2,9,62,0.724107027053833,0.911862313747406,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold1/XRay/0,23,26,3,0,2,6.830842749078192e-12,0.9038423895835876,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold1/XRay/0,23,26,3,1,41,0.7489966154098511,0.9214267134666444,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold1/XRay/0,23,26,3,2,44,0.8246943354606628,0.9096596837043762,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold1/XRay/0,23,26,3,3,48,0.9201714992523192,0.9201714992523192,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold1/XRay/0,23,26,3,4,29,0.8811677098274231,0.9174416065216064,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold1/XRay/0,23,26,3,5,67,0.5720776915550232,0.9239210486412048,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold1/XRay/0,23,26,3,6,52,0.8524817824363708,0.9124264121055604,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold1/XRay/0,23,26,3,7,40,0.8743277192115784,0.9177262783050536,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold1/XRay/0,23,26,3,8,60,0.8725278377532959,0.9191588759422302,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold1/XRay/0,23,26,3,9,62,0.6972247362136841,0.9143041372299194,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold1/XRay/0,23,27,4,0,48,8.615531899014428e-12,0.9291870594024658,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold1/XRay/0,23,27,4,1,29,0.9051457047462464,0.9051457047462464,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold1/XRay/0,23,27,4,2,60,0.7206584215164185,0.9117063283920288,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold1/XRay/0,23,27,4,3,44,0.8128576874732971,0.9321918487548828,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold1/XRay/0,23,27,4,4,41,0.8510463833808899,0.9119845628738404,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold1/XRay/0,23,27,4,5,52,0.8358860611915588,0.9102852940559388,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold1/XRay/0,23,27,4,6,2,0.9106246829032898,0.9106246829032898,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold1/XRay/0,23,27,4,7,40,0.9120017290115356,0.9120017290115356,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold1/XRay/0,23,27,4,8,62,0.6972394585609436,0.9036104083061218,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
