subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,BTCV/Cervix/CT/1,23,23,0,0,1,1.6442430750274184e-10,0.9133912324905396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/1,23,23,0,1,2,0.5990357995033264,0.8856781125068665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/1,23,23,0,2,11,0.7907029390335083,0.8595967292785645,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/1,23,23,0,3,13,0.642654299736023,0.8254590034484863,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BTCV/Cervix/CT/1,23,23,0,4,5,0.4331366717815399,0.961661458015442,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BTCV/Cervix/CT/1,23,23,0,5,7,0.6084084510803223,0.9526649117469788,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BTCV/Cervix/CT/1,23,23,0,6,4,0.7663411498069763,0.901913046836853,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BTCV/Cervix/CT/1,23,23,0,7,14,0.7307842373847961,0.9177785515785216,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BTCV/Cervix/CT/1,23,23,0,8,8,0.0074355690740048,0.8506278395652771,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BTCV/Cervix/CT/1,23,23,0,9,9,0.3497709333896637,0.9155017137527466,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,BTCV/Cervix/CT/1,23,24,1,0,9,7.658261524934318e-11,0.8694222569465637,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/1,23,24,1,1,14,0.8401119112968445,0.9039407968521118,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/1,23,24,1,2,13,0.3602173030376434,0.8394222259521484,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/1,23,24,1,3,2,0.7139703631401062,0.8860951066017151,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BTCV/Cervix/CT/1,23,24,1,4,1,0.6996451616287231,0.9133912324905396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BTCV/Cervix/CT/1,23,24,1,5,11,0.7458269000053406,0.8717641234397888,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BTCV/Cervix/CT/1,23,24,1,6,8,0.0564105808734893,0.8476487994194031,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BTCV/Cervix/CT/1,23,24,1,7,4,0.6440094113349915,0.9017609357833862,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BTCV/Cervix/CT/1,23,24,1,8,7,0.7956450581550598,0.9545761942863464,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BTCV/Cervix/CT/1,23,24,1,9,5,0.4252586364746094,0.9611773490905762,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,BTCV/Cervix/CT/1,23,25,2,0,1,1.6442430750274184e-10,0.9133912324905396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/1,23,25,2,1,2,0.5990357995033264,0.871306836605072,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/1,23,25,2,2,14,0.8148072361946106,0.9152969121932985,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/1,23,25,2,3,11,0.7811439633369446,0.8710721135139465,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BTCV/Cervix/CT/1,23,25,2,4,13,0.6748881936073303,0.8022415041923523,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BTCV/Cervix/CT/1,23,25,2,5,8,0.0549383275210857,0.8265082240104675,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BTCV/Cervix/CT/1,23,25,2,6,7,0.6038538217544556,0.952215313911438,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BTCV/Cervix/CT/1,23,25,2,7,4,0.7155647277832031,0.9104323387145996,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BTCV/Cervix/CT/1,23,25,2,8,5,0.4266546964645386,0.9627538323402404,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BTCV/Cervix/CT/1,23,25,2,9,9,0.4078916907310486,0.8734137415885925,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,BTCV/Cervix/CT/1,23,26,3,0,11,1.010879227547612e-10,0.8710250854492188,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/1,23,26,3,1,4,0.6294335126876831,0.852766752243042,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/1,23,26,3,2,13,0.5939204692840576,0.6541851162910461,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/1,23,26,3,3,5,0.4586204886436462,0.9594351053237916,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BTCV/Cervix/CT/1,23,26,3,4,14,0.6602469086647034,0.9102528691291808,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BTCV/Cervix/CT/1,23,26,3,5,7,0.8291595578193665,0.952215313911438,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BTCV/Cervix/CT/1,23,26,3,6,2,0.731376588344574,0.8826590776443481,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BTCV/Cervix/CT/1,23,26,3,7,1,0.7273564338684082,0.9133912324905396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BTCV/Cervix/CT/1,23,26,3,8,8,0.0149607257917523,0.8260296583175659,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BTCV/Cervix/CT/1,23,26,3,9,9,0.4184449315071106,0.8968929052352905,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,BTCV/Cervix/CT/1,23,27,4,0,5,2.7312419687008926e-11,0.9616318941116332,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/1,23,27,4,1,14,2.9882034346950797e-11,0.9106292128562928,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/1,23,27,4,2,8,0.2089071571826934,0.8429129123687744,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/1,23,27,4,3,13,0.2529474794864654,0.8149127960205078,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BTCV/Cervix/CT/1,23,27,4,4,4,0.3380938172340393,0.8998783826828003,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BTCV/Cervix/CT/1,23,27,4,5,2,0.7208738923072815,0.890939474105835,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BTCV/Cervix/CT/1,23,27,4,6,11,0.6649951338768005,0.8685298562049866,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BTCV/Cervix/CT/1,23,27,4,7,1,0.7164793014526367,0.9133912324905396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BTCV/Cervix/CT/1,23,27,4,8,9,0.2868694067001343,0.8828856348991394,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BTCV/Cervix/CT/1,23,27,4,9,7,0.8396148681640625,0.943912148475647,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,BTCV/Cervix/CT/1,23,28,5,0,4,1.0117687937460927e-10,0.8943246603012085,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/1,23,28,5,1,13,0.3952622711658478,0.7927252054214478,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/1,23,28,5,2,1,0.5922061204910278,0.9124590158462524,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/1,23,28,5,3,9,0.3249760866165161,0.8963139057159424,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
