subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,BTCV/Cervix/CT/0,23,23,0,0,2,7.942495272583727e-11,0.9164188504219056,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/0,23,23,0,1,15,0.7820166945457458,0.9352401494979858,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/0,23,23,0,2,9,0.781889796257019,0.9528833627700806,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/0,23,23,0,3,5,1.754391423802737e-11,0.9702921509742736,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BTCV/Cervix/CT/0,23,23,0,4,8,0.9662959575653076,0.9704715609550476,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BTCV/Cervix/CT/0,23,23,0,5,7,0.9278047680854796,0.9701467156410216,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BTCV/Cervix/CT/0,23,23,0,6,17,0.930188000202179,0.965842604637146,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BTCV/Cervix/CT/0,23,23,0,7,11,0.9029146432876588,0.9713984131813048,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BTCV/Cervix/CT/0,23,23,0,8,1,0.9320974946022034,0.9603593349456788,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BTCV/Cervix/CT/0,23,23,0,9,16,0.9403197169303894,0.9704079031944276,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,BTCV/Cervix/CT/0,23,24,1,0,16,2.3134015536552248e-11,0.969125747680664,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/0,23,24,1,1,11,0.8984760046005249,0.9713984131813048,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/0,23,24,1,2,5,0.0372348092496395,0.971329152584076,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/0,23,24,1,3,15,0.5306189060211182,0.9332538843154908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BTCV/Cervix/CT/0,23,24,1,4,2,0.8460936546325684,0.91660475730896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BTCV/Cervix/CT/0,23,24,1,5,9,0.9140945076942444,0.9557320475578308,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BTCV/Cervix/CT/0,23,24,1,6,1,0.9406842589378356,0.9615033268928528,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BTCV/Cervix/CT/0,23,24,1,7,17,0.941415309906006,0.9675361514091492,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BTCV/Cervix/CT/0,23,24,1,8,7,0.9320979714393616,0.9679346680641174,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BTCV/Cervix/CT/0,23,24,1,9,8,0.967406690120697,0.9709627628326416,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,BTCV/Cervix/CT/0,23,25,2,0,2,7.942495272583727e-11,0.9200993776321412,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/0,23,25,2,1,15,0.7758058309555054,0.9374285936355592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/0,23,25,2,2,11,0.8709103465080261,0.9706164598464966,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/0,23,25,2,3,9,0.8593296408653259,0.9515629410743712,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BTCV/Cervix/CT/0,23,25,2,4,5,1.6778573322384638e-11,0.9713555574417114,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BTCV/Cervix/CT/0,23,25,2,5,1,0.93476140499115,0.9592885971069336,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BTCV/Cervix/CT/0,23,25,2,6,7,0.9261490106582642,0.9714213609695436,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BTCV/Cervix/CT/0,23,25,2,7,17,0.9390228390693665,0.9650344252586364,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BTCV/Cervix/CT/0,23,25,2,8,8,0.9675304889678956,0.9704340100288392,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BTCV/Cervix/CT/0,23,25,2,9,16,0.9407435059547424,0.9700717329978944,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,BTCV/Cervix/CT/0,23,26,3,0,9,5.077674739006888e-11,0.9567127823829652,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/0,23,26,3,1,17,0.933546781539917,0.9638908505439758,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/0,23,26,3,2,5,0.4153464734554291,0.9705241918563844,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/0,23,26,3,3,8,0.9690796732902528,0.9702013731002808,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BTCV/Cervix/CT/0,23,26,3,4,11,0.9052924513816832,0.9706538319587708,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BTCV/Cervix/CT/0,23,26,3,5,7,0.9305074214935304,0.9707213044166564,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BTCV/Cervix/CT/0,23,26,3,6,15,0.7877086997032166,0.9374285936355592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BTCV/Cervix/CT/0,23,26,3,7,2,0.8664237856864929,0.919377863407135,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BTCV/Cervix/CT/0,23,26,3,8,1,0.9290642738342284,0.9546710848808287,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BTCV/Cervix/CT/0,23,26,3,9,16,0.9413137435913086,0.9671210050582886,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
