subset_index,mean_metric,std_metric,iqr,range_metric
0,0.9163078629374505,0.0029228631369828256,0.003779891133308455,0.015378594398498535
1,0.9142675333023071,0.0025251779895073805,0.0031692445278168613,0.011869031190872126
2,0.9184391956329345,0.0032016853446752104,0.004248006641864754,0.01656984090805058
3,0.9131389646530151,0.0026466299200877353,0.003870877623558089,0.012990230321884066
4,0.9134221819043159,0.002903802609485519,0.004381123185157709,0.014501321315765314
5,0.9241201205253602,0.002840882863295112,0.004289126396179288,0.011848485469818093
6,0.9194209986925125,0.003556524760867911,0.005156207084655695,0.017673599720001265
7,0.9142409547567368,0.002473886723363235,0.0036377772688865884,0.011072105169296242
8,0.9152363190054893,0.0028972320020313924,0.0033432632684707864,0.015748149156570412
9,0.9165563756227493,0.0027879213188788028,0.0032847285270691806,0.014564156532287598
