subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,WBC/CV/EM/0,23,23,0,0,37,1.2491818343618457e-11,0.9701327085494996,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/CV/EM/0,23,23,0,1,10,0.9331777691841124,0.9689011573791504,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/CV/EM/0,23,23,0,2,40,0.9469743967056274,0.971337914466858,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/CV/EM/0,23,23,0,3,7,0.7861060500144958,0.9820369482040404,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/CV/EM/0,23,23,0,4,9,0.8491090536117554,0.9729024171829224,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/CV/EM/0,23,23,0,5,14,0.9875800013542176,0.9875800013542176,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/CV/EM/0,23,23,0,6,23,0.9908068776130676,0.9908068776130676,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/CV/EM/0,23,23,0,7,43,0.960694134235382,0.9833765029907228,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/CV/EM/0,23,23,0,8,11,0.9801127910614014,0.9801127910614014,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/CV/EM/0,23,23,0,9,48,0.9813457131385804,0.9813457131385804,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/CV/EM/0,23,24,1,0,48,7.474929529516228e-12,0.980544924736023,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/CV/EM/0,23,24,1,1,43,0.9807825684547424,0.9807825684547424,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/CV/EM/0,23,24,1,2,7,0.8523404598236084,0.9800578951835632,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/CV/EM/0,23,24,1,3,10,0.9399815797805786,0.969846785068512,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/CV/EM/0,23,24,1,4,37,0.9694747924804688,0.9716580510139464,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/CV/EM/0,23,24,1,5,40,0.9484050273895264,0.9741153120994568,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/CV/EM/0,23,24,1,6,11,0.985325276851654,0.985325276851654,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/CV/EM/0,23,24,1,7,23,0.9886605739593506,0.9886605739593506,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/CV/EM/0,23,24,1,8,14,0.9899192452430724,0.9899192452430724,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/CV/EM/0,23,24,1,9,9,0.8775424361228943,0.9713765978813172,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/CV/EM/0,23,25,2,0,37,1.2491818343618457e-11,0.9720550775527954,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/CV/EM/0,23,25,2,1,10,0.9366132616996764,0.967699646949768,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/CV/EM/0,23,25,2,2,43,0.9841327667236328,0.9841327667236328,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/CV/EM/0,23,25,2,3,40,0.9556720852851868,0.9712793231010436,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/CV/EM/0,23,25,2,4,7,0.832568883895874,0.9813827872276306,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
