subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,SCD/LAF_Pre/MRI/2,23,23,0,0,2,9.239883164147143e-11,0.8362207412719727,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCD/LAF_Pre/MRI/2,23,23,0,1,15,0.5493555068969727,0.8967878818511963,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCD/LAF_Pre/MRI/2,23,23,0,2,9,0.9332097768783568,0.9332097768783568,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCD/LAF_Pre/MRI/2,23,23,0,3,5,0.8305701017379761,0.906922161579132,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCD/LAF_Pre/MRI/2,23,23,0,4,8,0.7577866911888123,0.8821365237236023,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCD/LAF_Pre/MRI/2,23,23,0,5,7,0.8912413120269775,0.9022189378738404,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCD/LAF_Pre/MRI/2,23,23,0,6,17,0.8899209499359131,0.9024356603622437,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCD/LAF_Pre/MRI/2,23,23,0,7,11,0.6925397515296936,0.7805253863334656,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCD/LAF_Pre/MRI/2,23,23,0,8,1,0.7480427026748657,0.9047337174415588,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCD/LAF_Pre/MRI/2,23,23,0,9,16,0.8627287745475769,0.9004385471343994,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCD/LAF_Pre/MRI/2,23,24,1,0,16,4.81417752884461e-11,0.9037944078445436,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCD/LAF_Pre/MRI/2,23,24,1,1,11,0.5784234404563904,0.7798362374305725,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCD/LAF_Pre/MRI/2,23,24,1,2,5,0.8111888766288757,0.9196025729179382,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCD/LAF_Pre/MRI/2,23,24,1,3,15,0.8399344682693481,0.8967450857162476,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCD/LAF_Pre/MRI/2,23,24,1,4,2,0.6212001442909241,0.8357715606689453,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCD/LAF_Pre/MRI/2,23,24,1,5,9,0.9339391589164734,0.9339391589164734,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCD/LAF_Pre/MRI/2,23,24,1,6,1,0.8167293071746826,0.906874179840088,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCD/LAF_Pre/MRI/2,23,24,1,7,17,0.8855475783348083,0.9016543030738832,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCD/LAF_Pre/MRI/2,23,24,1,8,7,0.8894208669662476,0.9015928506851196,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCD/LAF_Pre/MRI/2,23,24,1,9,8,0.8106058835983276,0.8787475824356079,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCD/LAF_Pre/MRI/2,23,25,2,0,2,9.239883164147143e-11,0.8352993130683899,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCD/LAF_Pre/MRI/2,23,25,2,1,15,0.5649905204772949,0.8886611461639404,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCD/LAF_Pre/MRI/2,23,25,2,2,11,0.6494148969650269,0.7777994871139526,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
