subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,23,0,0,27,4.280821790797473e-12,0.9192982316017152,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,23,0,1,153,0.9340720176696776,0.9340720176696776,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,23,0,2,7,0.9219191074371338,0.9219191074371338,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,23,0,3,100,0.965739369392395,0.965739369392395,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,23,0,4,283,0.9456440806388856,0.9456440806388856,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,23,0,5,59,0.9456466436386108,0.9456466436386108,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,23,0,6,51,0.9417733550071716,0.9417733550071716,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,23,0,7,262,0.95783132314682,0.95783132314682,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,23,0,8,89,0.9274965524673462,0.9274965524673462,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,23,0,9,245,0.9762787222862244,0.9762787222862244,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,23,0,10,297,0.919262170791626,0.919262170791626,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,23,0,11,24,0.9643059372901917,0.9643059372901917,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,23,0,12,181,0.9674522876739502,0.9674522876739502,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,23,0,13,210,0.9577465057373048,0.9577465057373048,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,23,0,14,72,0.965586006641388,0.965586006641388,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
0,23,23,0,15,202,0.969123125076294,0.969123125076294,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
0,23,23,0,16,280,0.929237961769104,0.929237961769104,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
0,23,23,0,17,67,0.924477994441986,0.924477994441986,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
0,23,23,0,18,242,0.9625285267829896,0.9625285267829896,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
0,23,23,0,19,249,0.9155393242836,0.9155393242836,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
0,23,24,1,0,27,4.280821790797473e-12,0.9192982316017152,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,24,1,1,153,0.9340720176696776,0.9340720176696776,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,24,1,2,7,0.9219191074371338,0.9219191074371338,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,24,1,3,280,0.9176289439201356,0.9176289439201356,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,24,1,4,242,0.970201849937439,0.970201849937439,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,24,1,5,67,0.9218125343322754,0.9218125343322754,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,24,1,6,283,0.950510025024414,0.950510025024414,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
