subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,SCR/fold2/XRay/0,23,23,0,0,42,3.843657163382641e-12,0.9398176670074464,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,23,0,1,28,0.9434706568717957,0.9434706568717957,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,23,0,2,44,0.9414383172988892,0.9414383172988892,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,23,0,3,48,0.9601666927337646,0.9601666927337646,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,23,0,4,35,0.9457706212997437,0.9457706212997437,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,23,0,5,20,0.9692754745483398,0.9692754745483398,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,23,0,6,60,0.9358599781990052,0.9358599781990052,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,23,0,7,51,0.9607487320899964,0.9607487320899964,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,23,0,8,64,0.9372903108596802,0.9372903108596802,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,23,0,9,32,0.9637800455093384,0.9637800455093384,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold2/XRay/0,23,24,1,0,32,3.3450466788848e-12,0.9452692866325378,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,24,1,1,51,0.9478530883789062,0.9478530883789062,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,24,1,2,48,0.9297715425491332,0.9297715425491332,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,24,1,3,28,0.9254230856895448,0.9254230856895448,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,24,1,4,42,0.9323283433914183,0.9323283433914183,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,24,1,5,44,0.9429609179496764,0.9429609179496764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,24,1,6,64,0.9261776804924012,0.9261776804924012,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,24,1,7,60,0.915039360523224,0.915039360523224,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,24,1,8,20,0.9613061547279358,0.9613061547279358,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,24,1,9,35,0.9461007714271544,0.9461007714271544,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
