subset_index,mean_metric,std_metric,iqr,range_metric
0,19.266,0.27237081081837444,0.3999999999999986,1.2999999999999972
1,19.623,0.22149856920895952,0.3000000000000007,1.0
2,18.184,0.3135717983608741,0.3999999999999986,1.6999999999999993
3,19.581,0.23599991439820384,0.3000000000000007,1.0
4,19.997,0.022270150335361786,0.0,0.1999999999999993
5,19.745,0.2066446713613008,0.32499999999999574,0.8999999999999986
6,19.077,0.25538839504416083,0.3000000000000007,1.0999999999999979
7,20.0,0.0,0.0,0.0
8,18.838,0.42563796443418506,0.5,1.8000000000000007
9,20.0,0.0,0.0,0.0
