subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,BUID/Malignant/Ultrasound/0,23,23,0,0,31,1.0794753979581628e-11,0.9450650811195374,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BUID/Malignant/Ultrasound/0,23,23,0,1,75,0.3680964410305023,0.9441477060317992,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BUID/Malignant/Ultrasound/0,23,23,0,2,28,0.8231318593025208,0.9713276624679564,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BUID/Malignant/Ultrasound/0,23,23,0,3,107,0.1714872270822525,0.9718310236930848,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BUID/Malignant/Ultrasound/0,23,23,0,4,73,0.7606678009033203,0.9700338244438172,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BUID/Malignant/Ultrasound/0,23,23,0,5,12,0.1568841487169265,0.9496158361434937,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BUID/Malignant/Ultrasound/0,23,23,0,6,77,0.7344874143600464,0.9653749465942384,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BUID/Malignant/Ultrasound/0,23,23,0,7,85,0.3470279276371002,0.9676395058631896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BUID/Malignant/Ultrasound/0,23,23,0,8,102,0.2753809988498688,0.9617007374763488,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BUID/Malignant/Ultrasound/0,23,23,0,9,51,0.6216096878051758,0.9712179899215698,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,BUID/Malignant/Ultrasound/0,23,24,1,0,51,2.766599232692513e-12,0.9723288416862488,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BUID/Malignant/Ultrasound/0,23,24,1,1,85,0.3009074330329895,0.9588123559951782,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BUID/Malignant/Ultrasound/0,23,24,1,2,107,0.1323045790195465,0.9741039276123048,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BUID/Malignant/Ultrasound/0,23,24,1,3,75,0.5065891742706299,0.9568111896514891,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BUID/Malignant/Ultrasound/0,23,24,1,4,31,0.6220327019691467,0.9556372165679932,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BUID/Malignant/Ultrasound/0,23,24,1,5,28,0.8627392649650574,0.9703480005264282,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
