subset_index,mean_metric,std_metric,iqr,range_metric
0,16.189,0.3695192071387414,0.3999999999999986,1.8000000000000007
1,17.331,0.42680277185206517,0.5,2.400000000000002
2,16.399,0.3500346303214055,0.40000000000000213,1.8999999999999986
3,17.379,0.4965120768161057,0.6249999999999964,2.799999999999999
4,16.736,0.5254185440814267,0.8999999999999986,2.3999999999999986
5,13.972999999999999,0.5573847663668049,0.7000000000000011,2.4000000000000004
6,14.508,0.6233957188032514,0.9000000000000004,3.0000000000000018
7,17.219,0.3569497602088162,0.32499999999999574,2.1000000000000014
8,17.461,0.5564851818114822,0.6000000000000014,2.8000000000000007
9,16.038,0.3252908566408553,0.40000000000000036,1.4000000000000021
