subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,ACDC/Challenge2017/MRI/2,23,23,0,0,0,1.1092340934659716e-10,0.8130350708961487,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,23,0,1,5,0.7780000567436218,0.8338964581489563,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,23,0,2,20,0.9283778071403505,0.9283778071403505,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,23,0,3,19,0.5683565735816956,0.7842729091644287,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,23,0,4,24,0.7104057669639587,0.7754953503608704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,23,0,5,17,0.8790873289108276,0.9049032926559448,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,23,0,6,21,0.4579778015613556,0.7948381900787354,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,23,0,7,14,0.6113103032112122,0.8527852296829224,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,23,0,8,9,0.8219678401947021,0.8809052109718323,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,23,0,9,22,0.8429369926452637,0.906333863735199,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,24,1,0,22,6.841553018555047e-11,0.9026632905006408,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,24,1,1,14,0.6307256817817688,0.8527852296829224,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,24,1,2,19,1.4820270735071972e-05,0.7797254323959351,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,24,1,3,5,0.6806280016899109,0.8338964581489563,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,24,1,4,0,0.6716603636741638,0.8225944638252258,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,24,1,5,20,0.9232688546180724,0.9232688546180724,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,24,1,6,9,0.8400922417640686,0.8809052109718323,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,24,1,7,21,0.6719573736190796,0.7948381900787354,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,24,1,8,17,0.8900024890899658,0.9049472212791444,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,24,1,9,24,0.4651581346988678,0.7754953503608704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,25,2,0,0,1.1092340934659716e-10,0.8225944638252258,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,25,2,1,5,0.7785351276397705,0.8338964581489563,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,25,2,2,14,0.1926726549863815,0.8527852296829224,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,25,2,3,20,0.8807899951934814,0.923800766468048,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,25,2,4,19,0.5766023397445679,0.7842729091644287,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,25,2,5,9,0.8276433944702148,0.8809052109718323,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,25,2,6,17,0.8867441415786743,0.9083386063575744,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,25,2,7,21,0.4151295721530914,0.7948381900787354,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,25,2,8,24,0.4731940031051636,0.7754953503608704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,25,2,9,22,0.8429369926452637,0.904658019542694,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,26,3,0,20,7.736496165922091e-11,0.9097657203674316,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,26,3,1,21,0.1426465362310409,0.7948381900787354,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,26,3,2,19,5.108546474730248e-08,0.7833857536315918,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,26,3,3,24,0.5948544144630432,0.7754953503608704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,26,3,4,14,0.8175905346870422,0.8527852296829224,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,26,3,5,17,0.8079208731651306,0.9049032926559448,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,26,3,6,5,0.74054354429245,0.8338964581489563,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,26,3,7,0,0.6689520478248596,0.8225944638252258,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,26,3,8,9,0.8217929005622864,0.8809052109718323,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,26,3,9,22,0.8393027782440186,0.9032914638519288,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,27,4,0,24,1.809557365062276e-10,0.7754953503608704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,27,4,1,14,9.904524422843508e-11,0.8527852296829224,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,27,4,2,9,0.655451238155365,0.8809052109718323,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,27,4,3,19,0.0022472157143056,0.7842729091644287,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,27,4,4,21,0.2861242592334747,0.7948381900787354,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,27,4,5,5,0.7422638535499573,0.8338964581489563,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,27,4,6,20,0.9264572858810424,0.9264572858810424,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,27,4,7,0,0.6497864723205566,0.8225944638252258,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,27,4,8,22,0.8299781084060669,0.9036503434181212,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,27,4,9,17,0.8900024890899658,0.901087760925293,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,28,5,0,21,1.947803446311624e-10,0.7948381900787354,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,28,5,1,19,4.104259278392419e-05,0.7842729091644287,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,28,5,2,0,0.6535524725914001,0.8225944638252258,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,28,5,3,22,0.867362916469574,0.9017441272735596,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,28,5,4,9,0.8676300644874573,0.8809052109718323,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,28,5,5,5,0.7480365633964539,0.8338964581489563,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,28,5,6,17,0.8953628540039062,0.9037631154060364,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,28,5,7,20,0.9247946739196776,0.9247946739196776,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
